battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-111258,safe_one_step,v1,1,35,5,1,0.16,6,0,0.0
battle-gen9randombattle-111259,safe_one_step,v1,1,18,5,1,0.618,6,0,0.0
battle-gen9randombattle-111260,safe_one_step,v1,0,18,6,0,0.0,3,1,0.67
battle-gen9randombattle-111261,safe_one_step,v1,1,14,5,1,0.498,6,0,0.0
battle-gen9randombattle-111262,safe_one_step,v1,1,13,3,3,2.926,6,0,0.0
battle-gen9randombattle-111263,safe_one_step,v1,1,17,5,1,0.462,6,0,0.0
battle-gen9randombattle-111264,safe_one_step,v1,1,18,5,1,0.209,6,0,0.0
battle-gen9randombattle-111265,safe_one_step,v1,0,23,6,0,0.0,5,1,0.95
battle-gen9randombattle-111266,safe_one_step,v1,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-111267,safe_one_step,v1,1,14,3,3,2.054,6,0,0.0
battle-gen9randombattle-111268,safe_one_step,v1,1,18,5,1,0.55,6,0,0.0
battle-gen9randombattle-111269,safe_one_step,v1,0,13,6,0,0.0,2,1,0.03
battle-gen9randombattle-111270,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-111271,safe_one_step,v1,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-111272,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-111273,safe_one_step,v1,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-111274,safe_one_step,v1,0,21,6,0,0.0,5,1,0.85
battle-gen9randombattle-111275,safe_one_step,v1,1,20,1,5,4.353,6,0,0.0
battle-gen9randombattle-111276,safe_one_step,v1,1,19,5,1,0.486,6,0,0.0
battle-gen9randombattle-111277,safe_one_step,v1,0,14,6,0,0.0,4,1,0.29
battle-gen9randombattle-111278,safe_one_step,v1,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-111279,safe_one_step,v1,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-111280,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-111281,safe_one_step,v1,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-111282,safe_one_step,v1,1,16,3,3,2.175,6,0,0.0
battle-gen9randombattle-111283,safe_one_step,v1,1,16,4,2,1.93,6,0,0.0
battle-gen9randombattle-111284,safe_one_step,v1,0,19,6,0,0.0,4,1,0.12
battle-gen9randombattle-111285,safe_one_step,v1,1,17,5,1,0.122,6,0,0.0
battle-gen9randombattle-111286,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-111287,safe_one_step,v1,0,12,6,0,0.0,3,1,0.11
battle-gen9randombattle-111288,safe_one_step,v1,1,20,5,1,0.692,6,0,0.0
battle-gen9randombattle-111289,safe_one_step,v1,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-111290,safe_one_step,v1,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-111291,safe_one_step,v1,0,20,6,0,0.0,5,1,0.51
