battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122444,abyssal,abyssal,1,15,4,2,1.519,6,0,0.0
battle-gen9randombattle-122445,abyssal,abyssal,0,17,6,0,0.0,2,2,1.62
battle-gen9randombattle-122446,abyssal,abyssal,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-122447,abyssal,abyssal,0,21,6,0,0.0,5,1,0.44
battle-gen9randombattle-122448,abyssal,abyssal,0,18,6,0,0.0,4,2,1.61
battle-gen9randombattle-122449,abyssal,abyssal,1,13,3,3,2.043,6,0,0.0
battle-gen9randombattle-122450,abyssal,abyssal,1,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-122451,abyssal,abyssal,0,14,6,0,0.0,2,1,0.83
battle-gen9randombattle-122452,abyssal,abyssal,1,22,4,2,1.027,6,0,0.0
battle-gen9randombattle-122453,abyssal,abyssal,1,17,5,1,0.687,6,0,0.0
battle-gen9randombattle-122454,abyssal,abyssal,1,16,5,1,0.875,6,0,0.0
battle-gen9randombattle-122455,abyssal,abyssal,1,13,2,4,3.215,6,0,0.0
battle-gen9randombattle-122456,abyssal,abyssal,0,14,6,0,0.0,2,1,0.27
battle-gen9randombattle-122457,abyssal,abyssal,0,14,6,0,0.0,2,1,0.75
battle-gen9randombattle-122458,abyssal,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-122459,abyssal,abyssal,0,20,6,0,0.0,3,1,0.71
battle-gen9randombattle-122460,abyssal,abyssal,1,19,5,1,0.041,6,0,0.0
battle-gen9randombattle-122461,abyssal,abyssal,0,18,6,0,0.0,3,3,1.28
battle-gen9randombattle-122462,abyssal,abyssal,1,16,4,2,1.878,6,0,0.0
battle-gen9randombattle-122463,abyssal,abyssal,0,20,6,0,0.0,1,1,0.39
battle-gen9randombattle-122464,abyssal,abyssal,1,16,4,2,1.606,6,0,0.0
battle-gen9randombattle-122465,abyssal,abyssal,1,16,2,4,3.015,6,0,0.0
battle-gen9randombattle-122466,abyssal,abyssal,1,19,5,1,0.166,6,0,0.0
battle-gen9randombattle-122467,abyssal,abyssal,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-122468,abyssal,abyssal,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-122469,abyssal,abyssal,1,14,4,2,1.897,6,0,0.0
battle-gen9randombattle-122470,abyssal,abyssal,0,20,6,0,0.0,3,1,0.11
battle-gen9randombattle-122471,abyssal,abyssal,0,17,6,0,0.0,5,1,0.73
battle-gen9randombattle-122472,abyssal,abyssal,1,18,5,1,0.313,6,0,0.0
battle-gen9randombattle-122473,abyssal,abyssal,1,19,3,3,2.248,6,0,0.0
battle-gen9randombattle-122474,abyssal,abyssal,0,18,6,0,0.0,4,1,0.02
battle-gen9randombattle-122475,abyssal,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-122476,abyssal,abyssal,1,12,3,3,1.29,6,0,0.0
battle-gen9randombattle-122477,abyssal,abyssal,0,13,6,0,0.0,2,1,0.44
battle-gen9randombattle-122478,abyssal,abyssal,0,21,6,0,0.0,5,1,0.58
battle-gen9randombattle-122479,abyssal,abyssal,1,15,2,4,3.374,6,0,0.0
