battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121942,abyssal,max_power,1,16,1,5,4.114,6,0,0.0
battle-gen9randombattle-121943,abyssal,max_power,1,23,3,3,2.737,6,0,0.0
battle-gen9randombattle-121944,abyssal,max_power,1,22,3,3,1.73,6,0,0.0
battle-gen9randombattle-121945,abyssal,max_power,1,13,3,3,2.712,6,0,0.0
battle-gen9randombattle-121946,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121947,abyssal,max_power,1,15,3,3,2.45,6,0,0.0
battle-gen9randombattle-121948,abyssal,max_power,1,18,4,2,1.185,6,0,0.0
battle-gen9randombattle-121949,abyssal,max_power,1,11,1,5,3.65,6,0,0.0
battle-gen9randombattle-121950,abyssal,max_power,1,16,2,4,3.791,6,0,0.0
battle-gen9randombattle-121951,abyssal,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-121952,abyssal,max_power,1,9,1,5,4.707,6,0,0.0
battle-gen9randombattle-121953,abyssal,max_power,1,17,3,3,2.199,6,0,0.0
battle-gen9randombattle-121954,abyssal,max_power,1,16,1,5,4.315,6,0,0.0
battle-gen9randombattle-121955,abyssal,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-121956,abyssal,max_power,1,19,4,2,1.006,6,0,0.0
battle-gen9randombattle-121957,abyssal,max_power,1,14,3,3,1.568,6,0,0.0
battle-gen9randombattle-121958,abyssal,max_power,1,15,3,3,2.254,6,0,0.0
battle-gen9randombattle-121959,abyssal,max_power,1,23,4,2,1.454,6,0,0.0
battle-gen9randombattle-121960,abyssal,max_power,1,16,1,5,4.757,6,0,0.0
battle-gen9randombattle-121961,abyssal,max_power,1,13,3,3,2.887,6,0,0.0
battle-gen9randombattle-121962,abyssal,max_power,1,26,4,2,1.83,6,0,0.0
battle-gen9randombattle-121963,abyssal,max_power,1,19,4,2,1.562,6,0,0.0
battle-gen9randombattle-121964,abyssal,max_power,1,28,3,3,2.72,6,0,0.0
battle-gen9randombattle-121965,abyssal,max_power,1,19,2,4,3.569,6,0,0.0
battle-gen9randombattle-121966,abyssal,max_power,0,15,6,0,0.0,4,1,0.38
battle-gen9randombattle-121967,abyssal,max_power,1,20,3,3,2.661,6,0,0.0
battle-gen9randombattle-121968,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121969,abyssal,max_power,0,35,6,0,0.0,5,1,1.0
battle-gen9randombattle-121970,abyssal,max_power,1,11,1,5,4.903,6,0,0.0
battle-gen9randombattle-121971,abyssal,max_power,1,9,0,6,5.449,6,0,0.0
battle-gen9randombattle-121972,abyssal,max_power,1,10,3,3,2.67,6,0,0.0
battle-gen9randombattle-121973,abyssal,max_power,0,24,6,0,0.0,5,1,0.09
battle-gen9randombattle-121974,abyssal,max_power,1,25,4,2,0.193,6,0,0.0
battle-gen9randombattle-121975,abyssal,max_power,1,19,4,2,1.801,6,0,0.0
battle-gen9randombattle-121976,abyssal,max_power,1,18,3,3,1.79,6,0,0.0
battle-gen9randombattle-121977,abyssal,max_power,1,21,2,4,3.603,6,0,0.0
battle-gen9randombattle-121978,abyssal,max_power,1,12,0,6,5.86,6,0,0.0
battle-gen9randombattle-121979,abyssal,max_power,1,24,3,3,2.887,6,0,0.0
battle-gen9randombattle-121980,abyssal,max_power,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-121981,abyssal,max_power,1,17,4,2,1.65,6,0,0.0
battle-gen9randombattle-121982,abyssal,max_power,1,13,1,5,4.522,6,0,0.0
battle-gen9randombattle-121983,abyssal,max_power,1,14,2,4,3.187,6,0,0.0
battle-gen9randombattle-121984,abyssal,max_power,1,14,2,4,3.673,6,0,0.0
battle-gen9randombattle-121985,abyssal,max_power,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-121986,abyssal,max_power,1,15,3,3,2.032,6,0,0.0
battle-gen9randombattle-121987,abyssal,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121988,abyssal,max_power,1,14,1,5,4.53,6,0,0.0
battle-gen9randombattle-121989,abyssal,max_power,1,16,2,4,3.309,6,0,0.0
battle-gen9randombattle-121990,abyssal,max_power,1,16,2,4,3.537,6,0,0.0
battle-gen9randombattle-121991,abyssal,max_power,1,19,5,1,0.463,6,0,0.0
battle-gen9randombattle-121992,abyssal,max_power,1,17,5,1,0.917,6,0,0.0
battle-gen9randombattle-121993,abyssal,max_power,1,19,4,2,1.55,6,0,0.0
battle-gen9randombattle-121994,abyssal,max_power,1,14,1,5,4.246,6,0,0.0
battle-gen9randombattle-121995,abyssal,max_power,1,19,4,2,1.32,6,0,0.0
battle-gen9randombattle-121996,abyssal,max_power,1,17,2,4,3.921,6,0,0.0
battle-gen9randombattle-121997,abyssal,max_power,1,10,1,5,4.53,6,0,0.0
battle-gen9randombattle-121998,abyssal,max_power,1,16,1,5,4.831,6,0,0.0
battle-gen9randombattle-121999,abyssal,max_power,1,14,3,3,2.442,6,0,0.0
battle-gen9randombattle-122000,abyssal,max_power,1,18,2,4,3.154,6,0,0.0
battle-gen9randombattle-122001,abyssal,max_power,1,21,5,1,0.433,6,0,0.0
battle-gen9randombattle-122002,abyssal,max_power,1,20,3,3,2.398,6,0,0.0
battle-gen9randombattle-122003,abyssal,max_power,1,17,3,3,2.575,6,0,0.0
battle-gen9randombattle-122004,abyssal,max_power,1,13,2,4,3.403,6,0,0.0
