battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121189,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121190,abyssal,v5,1,20,3,3,2.086,6,0,0.0
battle-gen9randombattle-121191,abyssal,v5,1,18,1,5,4.361,6,0,0.0
battle-gen9randombattle-121192,abyssal,v5,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-121193,abyssal,v5,1,14,3,3,2.843,6,0,0.0
battle-gen9randombattle-121194,abyssal,v5,1,17,5,1,0.565,6,0,0.0
battle-gen9randombattle-121195,abyssal,v5,0,24,6,0,0.0,5,1,0.55
battle-gen9randombattle-121196,abyssal,v5,0,19,6,0,0.0,3,2,0.92
battle-gen9randombattle-121197,abyssal,v5,1,15,4,2,1.113,6,0,0.0
battle-gen9randombattle-121198,abyssal,v5,0,21,6,0,0.0,5,1,0.31
battle-gen9randombattle-121199,abyssal,v5,1,22,4,2,1.503,6,0,0.0
battle-gen9randombattle-121200,abyssal,v5,1,28,4,2,1.135,6,0,0.0
battle-gen9randombattle-121201,abyssal,v5,1,19,3,3,1.6,6,0,0.0
battle-gen9randombattle-121202,abyssal,v5,1,25,4,2,1.201,6,0,0.0
battle-gen9randombattle-121203,abyssal,v5,1,73,5,1,0.538,6,0,0.0
battle-gen9randombattle-121204,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121205,abyssal,v5,1,21,3,3,1.597,6,0,0.0
battle-gen9randombattle-121206,abyssal,v5,1,22,4,2,1.122,6,0,0.0
battle-gen9randombattle-121207,abyssal,v5,1,13,1,5,4.192,6,0,0.0
battle-gen9randombattle-121208,abyssal,v5,1,15,2,4,3.64,6,0,0.0
battle-gen9randombattle-121209,abyssal,v5,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-121210,abyssal,v5,1,22,4,2,1.065,6,0,0.0
battle-gen9randombattle-121211,abyssal,v5,1,20,4,2,1.902,6,0,0.0
battle-gen9randombattle-121212,abyssal,v5,1,15,3,3,2.498,6,0,0.0
battle-gen9randombattle-121213,abyssal,v5,1,18,4,2,1.682,6,0,0.0
battle-gen9randombattle-121214,abyssal,v5,1,17,2,4,2.126,6,0,0.0
battle-gen9randombattle-121215,abyssal,v5,1,16,2,4,3.079,6,0,0.0
battle-gen9randombattle-121216,abyssal,v5,1,26,4,2,1.597,6,0,0.0
battle-gen9randombattle-121217,abyssal,v5,1,15,3,3,2.726,6,0,0.0
battle-gen9randombattle-121218,abyssal,v5,1,17,2,4,3.606,6,0,0.0
battle-gen9randombattle-121219,abyssal,v5,1,35,2,4,3.636,6,0,0.0
battle-gen9randombattle-121220,abyssal,v5,1,20,5,1,0.735,6,0,0.0
battle-gen9randombattle-121221,abyssal,v5,1,21,5,1,0.419,6,0,0.0
battle-gen9randombattle-121222,abyssal,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-121223,abyssal,v5,1,13,3,3,2.902,6,0,0.0
battle-gen9randombattle-121224,abyssal,v5,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-121225,abyssal,v5,1,22,4,2,1.798,6,0,0.0
battle-gen9randombattle-121226,abyssal,v5,0,21,6,0,0.0,4,1,0.9
battle-gen9randombattle-121227,abyssal,v5,1,8,2,4,3.61,6,0,0.0
battle-gen9randombattle-121228,abyssal,v5,1,24,2,4,2.851,6,0,0.0
battle-gen9randombattle-121229,abyssal,v5,1,15,4,2,1.376,6,0,0.0
battle-gen9randombattle-121230,abyssal,v5,1,22,5,1,0.654,6,0,0.0
battle-gen9randombattle-121231,abyssal,v5,1,23,4,2,1.304,6,0,0.0
battle-gen9randombattle-121232,abyssal,v5,1,22,3,3,2.107,6,0,0.0
battle-gen9randombattle-121233,abyssal,v5,1,24,4,2,1.171,6,0,0.0
battle-gen9randombattle-121234,abyssal,v5,1,19,5,1,0.285,6,0,0.0
battle-gen9randombattle-121235,abyssal,v5,1,15,3,3,2.102,6,0,0.0
battle-gen9randombattle-121236,abyssal,v5,1,19,3,3,2.033,6,0,0.0
battle-gen9randombattle-121237,abyssal,v5,1,14,1,5,4.371,6,0,0.0
battle-gen9randombattle-121238,abyssal,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121239,abyssal,v5,1,21,4,2,1.494,6,0,0.0
battle-gen9randombattle-121240,abyssal,v5,0,21,6,0,0.0,4,1,0.08
battle-gen9randombattle-121241,abyssal,v5,1,11,1,5,4.228,6,0,0.0
battle-gen9randombattle-121242,abyssal,v5,1,10,3,3,2.463,6,0,0.0
battle-gen9randombattle-121243,abyssal,v5,1,20,4,2,1.886,6,0,0.0
battle-gen9randombattle-121244,abyssal,v5,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121245,abyssal,v5,1,24,2,4,2.732,6,0,0.0
battle-gen9randombattle-121246,abyssal,v5,1,19,5,1,0.579,6,0,0.0
battle-gen9randombattle-121247,abyssal,v5,1,19,5,1,0.129,6,0,0.0
battle-gen9randombattle-121248,abyssal,v5,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-121249,abyssal,v5,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121250,abyssal,v5,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-121251,abyssal,v5,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-121252,abyssal,v5,1,16,4,2,1.728,6,0,0.0
battle-gen9randombattle-121253,abyssal,v5,1,17,2,4,3.644,6,0,0.0
battle-gen9randombattle-121254,abyssal,v5,1,21,2,4,2.893,6,0,0.0
battle-gen9randombattle-121255,abyssal,v5,1,16,4,2,1.752,6,0,0.0
battle-gen9randombattle-121256,abyssal,v5,1,23,2,4,2.772,6,0,0.0
battle-gen9randombattle-121257,abyssal,v5,1,14,4,2,1.309,6,0,0.0
battle-gen9randombattle-121258,abyssal,v5,1,17,4,2,1.87,6,0,0.0
battle-gen9randombattle-121259,abyssal,v5,1,22,4,2,1.842,6,0,0.0
battle-gen9randombattle-121260,abyssal,v5,1,17,4,2,1.798,6,0,0.0
battle-gen9randombattle-121261,abyssal,v5,1,20,5,1,0.625,6,0,0.0
battle-gen9randombattle-121262,abyssal,v5,1,15,4,2,1.812,6,0,0.0
battle-gen9randombattle-121263,abyssal,v5,1,22,5,1,0.555,6,0,0.0
battle-gen9randombattle-121264,abyssal,v5,1,16,3,3,2.191,6,0,0.0
battle-gen9randombattle-121265,abyssal,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121266,abyssal,v5,1,14,4,2,1.804,6,0,0.0
