battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-119432,max_power,abyssal,0,17,6,0,0.0,3,1,0.29
battle-gen9randombattle-119433,max_power,abyssal,0,14,6,0,0.0,0,1,1.0
battle-gen9randombattle-119434,max_power,abyssal,0,13,6,0,0.0,2,1,0.49
battle-gen9randombattle-119435,max_power,abyssal,0,13,6,0,0.0,1,2,0.98
battle-gen9randombattle-119436,max_power,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-119437,max_power,abyssal,0,16,6,0,0.0,4,1,0.06
battle-gen9randombattle-119438,max_power,abyssal,0,14,6,0,0.0,3,1,0.63
battle-gen9randombattle-119439,max_power,abyssal,0,13,6,0,0.0,3,1,0.14
battle-gen9randombattle-119440,max_power,abyssal,0,25,6,0,0.0,2,2,0.42
battle-gen9randombattle-119441,max_power,abyssal,1,17,4,2,1.435,6,0,0.0
battle-gen9randombattle-119442,max_power,abyssal,0,17,6,0,0.0,2,1,0.75
battle-gen9randombattle-119443,max_power,abyssal,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-119444,max_power,abyssal,0,21,6,0,0.0,1,1,0.79
battle-gen9randombattle-119445,max_power,abyssal,0,14,6,0,0.0,3,2,1.23
battle-gen9randombattle-119446,max_power,abyssal,0,12,6,0,0.0,2,2,1.59
battle-gen9randombattle-119447,max_power,abyssal,0,18,6,0,0.0,5,1,0.27
battle-gen9randombattle-119448,max_power,abyssal,1,21,5,1,0.603,6,0,0.0
battle-gen9randombattle-119449,max_power,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-119450,max_power,abyssal,0,12,6,0,0.0,3,1,0.75
battle-gen9randombattle-119451,max_power,abyssal,0,18,6,0,0.0,4,2,1.04
battle-gen9randombattle-119452,max_power,abyssal,0,13,6,0,0.0,3,1,0.38
battle-gen9randombattle-119453,max_power,abyssal,0,46,6,0,0.0,2,1,0.71
battle-gen9randombattle-119454,max_power,abyssal,0,10,6,0,0.0,0,1,0.01
battle-gen9randombattle-119455,max_power,abyssal,0,15,6,0,0.0,3,1,0.52
battle-gen9randombattle-119456,max_power,abyssal,0,19,6,0,0.0,3,1,0.17
battle-gen9randombattle-119457,max_power,abyssal,0,22,6,0,0.0,4,1,0.75
battle-gen9randombattle-119458,max_power,abyssal,0,20,6,0,0.0,3,3,1.39
battle-gen9randombattle-119459,max_power,abyssal,0,15,6,0,0.0,2,1,0.45
battle-gen9randombattle-119460,max_power,abyssal,0,23,6,0,0.0,5,1,0.3
battle-gen9randombattle-119461,max_power,abyssal,0,15,6,0,0.0,2,2,1.81
battle-gen9randombattle-119462,max_power,abyssal,0,37,6,0,0.0,4,1,1.0
battle-gen9randombattle-119463,max_power,abyssal,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-119464,max_power,abyssal,0,11,6,0,0.0,0,2,1.26
battle-gen9randombattle-119465,max_power,abyssal,0,18,6,0,0.0,4,2,0.88
battle-gen9randombattle-119466,max_power,abyssal,0,15,6,0,0.0,1,1,0.14
battle-gen9randombattle-119467,max_power,abyssal,0,17,6,0,0.0,3,2,0.64
battle-gen9randombattle-119468,max_power,abyssal,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-119469,max_power,abyssal,0,18,6,0,0.0,4,1,0.8
battle-gen9randombattle-119470,max_power,abyssal,0,24,6,0,0.0,5,1,0.1
battle-gen9randombattle-119471,max_power,abyssal,0,24,6,0,0.0,1,1,0.24
battle-gen9randombattle-119472,max_power,abyssal,0,17,6,0,0.0,4,1,0.52
battle-gen9randombattle-119473,max_power,abyssal,1,16,5,1,0.058,6,0,0.0
battle-gen9randombattle-119474,max_power,abyssal,0,15,6,0,0.0,3,1,0.89
