battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118679,max_power,random,1,18,3,3,2.835,6,0,0.0
battle-gen9randombattle-118680,max_power,random,1,21,4,2,1.595,6,0,0.0
battle-gen9randombattle-118681,max_power,random,1,27,3,3,2.202,6,0,0.0
battle-gen9randombattle-118682,max_power,random,1,45,3,3,2.581,6,0,0.0
battle-gen9randombattle-118683,max_power,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-118684,max_power,random,1,14,3,3,2.127,6,0,0.0
battle-gen9randombattle-118685,max_power,random,1,22,4,2,1.497,6,0,0.0
battle-gen9randombattle-118686,max_power,random,1,66,5,1,0.407,6,0,0.0
battle-gen9randombattle-118687,max_power,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-118688,max_power,random,1,24,0,6,5.679,6,0,0.0
battle-gen9randombattle-118689,max_power,random,0,38,6,0,0.0,5,1,1.0
battle-gen9randombattle-118690,max_power,random,1,18,1,5,4.522,6,0,0.0
battle-gen9randombattle-118691,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-118692,max_power,random,1,32,1,5,4.295,6,0,0.0
battle-gen9randombattle-118693,max_power,random,1,19,2,4,3.007,6,0,0.0
battle-gen9randombattle-118694,max_power,random,1,21,2,4,3.779,6,0,0.0
battle-gen9randombattle-118695,max_power,random,0,35,6,0,0.0,5,1,0.11
battle-gen9randombattle-118696,max_power,random,1,29,3,3,2.385,6,0,0.0
battle-gen9randombattle-118697,max_power,random,0,29,6,0,0.0,5,1,0.64
battle-gen9randombattle-118698,max_power,random,1,27,3,3,2.421,6,0,0.0
battle-gen9randombattle-118699,max_power,random,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-118700,max_power,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-118701,max_power,random,1,11,1,5,4.717,6,0,0.0
battle-gen9randombattle-118702,max_power,random,1,28,2,4,3.054,6,0,0.0
battle-gen9randombattle-118703,max_power,random,1,57,4,2,1.658,6,0,0.0
battle-gen9randombattle-118704,max_power,random,1,33,2,4,3.878,6,0,0.0
battle-gen9randombattle-118705,max_power,random,1,27,4,2,1.313,6,0,0.0
battle-gen9randombattle-118706,max_power,random,1,13,1,5,4.473,6,0,0.0
battle-gen9randombattle-118707,max_power,random,1,26,3,3,2.656,6,0,0.0
battle-gen9randombattle-118708,max_power,random,1,29,2,4,3.166,6,0,0.0
battle-gen9randombattle-118709,max_power,random,1,33,4,2,1.699,6,0,0.0
battle-gen9randombattle-118710,max_power,random,1,31,4,2,1.534,6,0,0.0
battle-gen9randombattle-118711,max_power,random,1,34,3,3,2.297,6,0,0.0
battle-gen9randombattle-118712,max_power,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-118713,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-118714,max_power,random,0,38,6,0,0.0,5,1,1.0
battle-gen9randombattle-118715,max_power,random,1,19,4,2,1.715,6,0,0.0
battle-gen9randombattle-118716,max_power,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-118717,max_power,random,1,28,1,5,4.368,6,0,0.0
battle-gen9randombattle-118718,max_power,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-118719,max_power,random,1,30,4,2,1.613,6,0,0.0
battle-gen9randombattle-118720,max_power,random,1,12,0,6,5.264,6,0,0.0
battle-gen9randombattle-118721,max_power,random,1,20,2,4,3.363,6,0,0.0
battle-gen9randombattle-118722,max_power,random,1,14,1,5,4.766,6,0,0.0
battle-gen9randombattle-118723,max_power,random,1,33,2,4,2.584,6,0,0.0
battle-gen9randombattle-118724,max_power,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-118725,max_power,random,1,45,5,1,0.715,6,0,0.0
battle-gen9randombattle-118726,max_power,random,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-118727,max_power,random,1,47,4,2,1.004,6,0,0.0
battle-gen9randombattle-118728,max_power,random,1,17,1,5,4.645,6,0,0.0
battle-gen9randombattle-118729,max_power,random,1,29,2,4,3.297,6,0,0.0
battle-gen9randombattle-118730,max_power,random,1,15,3,3,2.428,6,0,0.0
battle-gen9randombattle-118731,max_power,random,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-118732,max_power,random,0,46,6,0,0.0,5,1,0.46
