battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117424,max_power,v2,0,10,6,0,0.0,3,1,0.45
battle-gen9randombattle-117425,max_power,v2,0,11,6,0,0.0,1,1,0.06
battle-gen9randombattle-117426,max_power,v2,0,13,6,0,0.0,2,1,0.54
battle-gen9randombattle-117427,max_power,v2,0,17,6,0,0.0,3,1,0.5
battle-gen9randombattle-117428,max_power,v2,0,23,6,0,0.0,3,1,0.54
battle-gen9randombattle-117429,max_power,v2,0,15,6,0,0.0,2,1,0.87
battle-gen9randombattle-117430,max_power,v2,0,14,6,0,0.0,2,1,0.05
battle-gen9randombattle-117431,max_power,v2,0,17,6,0,0.0,3,1,0.83
battle-gen9randombattle-117432,max_power,v2,1,14,4,2,1.062,6,0,0.0
battle-gen9randombattle-117433,max_power,v2,0,24,6,0,0.0,4,1,0.33
battle-gen9randombattle-117434,max_power,v2,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-117435,max_power,v2,0,26,6,0,0.0,5,1,0.91
battle-gen9randombattle-117436,max_power,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-117437,max_power,v2,0,21,6,0,0.0,5,1,0.01
battle-gen9randombattle-117438,max_power,v2,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-117439,max_power,v2,0,13,6,0,0.0,3,1,0.51
battle-gen9randombattle-117440,max_power,v2,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-117441,max_power,v2,0,11,6,0,0.0,2,1,0.72
battle-gen9randombattle-117442,max_power,v2,0,16,6,0,0.0,5,1,0.75
battle-gen9randombattle-117443,max_power,v2,1,14,3,3,2.16,6,0,0.0
battle-gen9randombattle-117444,max_power,v2,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-117445,max_power,v2,1,17,3,3,2.521,6,0,0.0
battle-gen9randombattle-117446,max_power,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-117447,max_power,v2,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-117448,max_power,v2,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-117449,max_power,v2,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117450,max_power,v2,1,21,5,1,0.61,6,0,0.0
battle-gen9randombattle-117451,max_power,v2,0,28,6,0,0.0,5,1,0.06
battle-gen9randombattle-117452,max_power,v2,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-117453,max_power,v2,1,14,4,2,1.278,6,0,0.0
battle-gen9randombattle-117454,max_power,v2,0,16,6,0,0.0,0,1,0.19
battle-gen9randombattle-117455,max_power,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-117456,max_power,v2,0,20,6,0,0.0,5,1,0.94
battle-gen9randombattle-117457,max_power,v2,0,12,6,0,0.0,2,1,0.48
battle-gen9randombattle-117458,max_power,v2,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-117459,max_power,v2,1,26,5,1,0.387,6,0,0.0
battle-gen9randombattle-117460,max_power,v2,1,17,4,2,1.679,6,0,0.0
battle-gen9randombattle-117461,max_power,v2,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117462,max_power,v2,1,14,5,1,0.685,6,0,0.0
battle-gen9randombattle-117463,max_power,v2,0,16,6,0,0.0,3,1,0.34
battle-gen9randombattle-117464,max_power,v2,0,19,6,0,0.0,4,1,0.84
battle-gen9randombattle-117465,max_power,v2,0,18,6,0,0.0,4,2,1.26
battle-gen9randombattle-117466,max_power,v2,0,19,6,0,0.0,5,1,0.69
battle-gen9randombattle-117467,max_power,v2,0,18,6,0,0.0,3,0,0.0
battle-gen9randombattle-117468,max_power,v2,1,20,5,1,0.626,6,0,0.0
battle-gen9randombattle-117469,max_power,v2,1,18,5,1,0.779,6,0,0.0
battle-gen9randombattle-117470,max_power,v2,0,17,6,0,0.0,3,1,0.54
battle-gen9randombattle-117471,max_power,v2,0,13,6,0,0.0,1,1,0.33
battle-gen9randombattle-117472,max_power,v2,0,27,6,0,0.0,4,1,0.16
battle-gen9randombattle-117473,max_power,v2,1,21,4,2,1.502,6,0,0.0
battle-gen9randombattle-117474,max_power,v2,1,23,5,1,0.221,6,0,0.0
battle-gen9randombattle-117475,max_power,v2,1,15,4,2,1.729,6,0,0.0
battle-gen9randombattle-117476,max_power,v2,0,14,6,0,0.0,2,1,0.57
battle-gen9randombattle-117477,max_power,v2,0,13,6,0,0.0,1,1,0.79
battle-gen9randombattle-117478,max_power,v2,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-117479,max_power,v2,0,15,6,0,0.0,5,1,0.43
battle-gen9randombattle-117480,max_power,v2,1,18,4,2,1.321,6,0,0.0
battle-gen9randombattle-117481,max_power,v2,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-117482,max_power,v2,1,15,4,2,1.902,6,0,0.0
battle-gen9randombattle-117483,max_power,v2,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-117484,max_power,v2,0,15,6,0,0.0,2,2,0.54
battle-gen9randombattle-117485,max_power,v2,0,17,6,0,0.0,2,2,1.14
battle-gen9randombattle-117486,max_power,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-117487,max_power,v2,1,20,5,1,0.701,6,0,0.0
battle-gen9randombattle-117488,max_power,v2,0,16,6,0,0.0,4,1,0.06
battle-gen9randombattle-117489,max_power,v2,0,17,6,0,0.0,4,1,0.77
battle-gen9randombattle-117490,max_power,v2,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-117491,max_power,v2,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-117492,max_power,v2,0,25,6,0,0.0,5,1,0.45
battle-gen9randombattle-117493,max_power,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-117494,max_power,v2,1,16,5,1,0.112,6,0,0.0
battle-gen9randombattle-117495,max_power,v2,0,22,6,0,0.0,4,1,0.2
battle-gen9randombattle-117496,max_power,v2,1,17,5,1,0.752,6,0,0.0
battle-gen9randombattle-117497,max_power,v2,0,16,6,0,0.0,1,1,0.65
battle-gen9randombattle-117498,max_power,v2,1,19,5,1,0.652,6,0,0.0
battle-gen9randombattle-117499,max_power,v2,0,12,6,0,0.0,2,1,0.65
battle-gen9randombattle-117500,max_power,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-117501,max_power,v2,0,21,6,0,0.0,5,1,0.03
battle-gen9randombattle-117502,max_power,v2,0,20,6,0,0.0,4,1,0.61
