battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125456,one_step,abyssal,1,17,4,2,1.295,6,0,0.0
battle-gen9randombattle-125457,one_step,abyssal,0,17,6,0,0.0,1,2,0.48
battle-gen9randombattle-125458,one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125459,one_step,abyssal,0,11,6,0,0.0,1,1,0.97
battle-gen9randombattle-125460,one_step,abyssal,0,18,6,0,0.0,4,1,0.56
battle-gen9randombattle-125461,one_step,abyssal,0,13,6,0,0.0,4,1,0.51
battle-gen9randombattle-125462,one_step,abyssal,1,16,4,2,1.008,6,0,0.0
battle-gen9randombattle-125463,one_step,abyssal,1,19,5,1,0.406,6,0,0.0
battle-gen9randombattle-125464,one_step,abyssal,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-125465,one_step,abyssal,0,14,6,0,0.0,4,1,0.19
battle-gen9randombattle-125466,one_step,abyssal,1,21,5,1,0.78,6,0,0.0
battle-gen9randombattle-125467,one_step,abyssal,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-125468,one_step,abyssal,0,14,6,0,0.0,4,1,0.58
battle-gen9randombattle-125469,one_step,abyssal,1,14,3,3,2.392,6,0,0.0
battle-gen9randombattle-125470,one_step,abyssal,0,12,6,0,0.0,4,1,0.21
battle-gen9randombattle-125471,one_step,abyssal,0,21,6,0,0.0,4,1,0.45
battle-gen9randombattle-125472,one_step,abyssal,1,19,5,1,0.138,6,0,0.0
battle-gen9randombattle-125473,one_step,abyssal,0,15,6,0,0.0,4,1,0.16
battle-gen9randombattle-125474,one_step,abyssal,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-125475,one_step,abyssal,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-125476,one_step,abyssal,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-125477,one_step,abyssal,0,18,6,0,0.0,4,2,0.83
battle-gen9randombattle-125478,one_step,abyssal,0,22,6,0,0.0,4,2,1.36
battle-gen9randombattle-125479,one_step,abyssal,0,16,6,0,0.0,4,1,0.14
