battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123699,one_step,v3,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-123700,one_step,v3,0,16,6,0,0.0,4,1,0.15
battle-gen9randombattle-123701,one_step,v3,1,12,2,4,3.354,6,0,0.0
battle-gen9randombattle-123702,one_step,v3,1,18,4,2,1.383,6,0,0.0
battle-gen9randombattle-123703,one_step,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123704,one_step,v3,1,22,5,1,0.837,6,0,0.0
battle-gen9randombattle-123705,one_step,v3,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-123706,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123707,one_step,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123708,one_step,v3,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-123709,one_step,v3,1,17,5,1,0.015,6,0,0.0
battle-gen9randombattle-123710,one_step,v3,0,18,6,0,0.0,3,2,1.09
battle-gen9randombattle-123711,one_step,v3,1,21,5,1,0.224,6,0,0.0
battle-gen9randombattle-123712,one_step,v3,0,14,6,0,0.0,4,2,1.15
battle-gen9randombattle-123713,one_step,v3,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-123714,one_step,v3,1,16,4,2,1.641,6,0,0.0
battle-gen9randombattle-123715,one_step,v3,1,15,3,3,2.876,6,0,0.0
battle-gen9randombattle-123716,one_step,v3,1,17,4,2,1.19,6,0,0.0
battle-gen9randombattle-123717,one_step,v3,1,19,4,2,1.127,6,0,0.0
battle-gen9randombattle-123718,one_step,v3,0,17,6,0,0.0,4,1,0.45
battle-gen9randombattle-123719,one_step,v3,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-123720,one_step,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123721,one_step,v3,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-123722,one_step,v3,0,14,6,0,0.0,4,1,0.09
battle-gen9randombattle-123723,one_step,v3,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-123724,one_step,v3,1,12,3,3,2.667,6,0,0.0
battle-gen9randombattle-123725,one_step,v3,0,25,6,0,0.0,5,1,0.42
battle-gen9randombattle-123726,one_step,v3,1,25,4,2,1.76,6,0,0.0
battle-gen9randombattle-123727,one_step,v3,1,19,5,1,0.708,6,0,0.0
battle-gen9randombattle-123728,one_step,v3,0,19,6,0,0.0,3,1,0.82
battle-gen9randombattle-123729,one_step,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123730,one_step,v3,0,20,6,0,0.0,5,1,0.25
battle-gen9randombattle-123731,one_step,v3,0,14,6,0,0.0,4,1,0.06
battle-gen9randombattle-123732,one_step,v3,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-123733,one_step,v3,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-123734,one_step,v3,1,11,2,4,3.531,6,0,0.0
