battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-116420,random,abyssal,0,24,6,0,0.0,3,2,1.55
battle-gen9randombattle-116421,random,abyssal,0,26,6,0,0.0,2,3,2.49
battle-gen9randombattle-116422,random,abyssal,0,14,6,0,0.0,2,1,0.36
battle-gen9randombattle-116423,random,abyssal,0,10,6,0,0.0,0,1,0.33
battle-gen9randombattle-116424,random,abyssal,0,41,6,0,0.0,3,2,1.48
battle-gen9randombattle-116425,random,abyssal,0,12,6,0,0.0,1,1,0.36
battle-gen9randombattle-116426,random,abyssal,0,24,6,0,0.0,2,1,0.64
battle-gen9randombattle-116427,random,abyssal,0,22,6,0,0.0,2,2,1.14
battle-gen9randombattle-116428,random,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-116429,random,abyssal,0,18,6,0,0.0,2,1,0.66
battle-gen9randombattle-116430,random,abyssal,0,23,6,0,0.0,2,1,0.84
battle-gen9randombattle-116431,random,abyssal,0,29,6,0,0.0,2,1,0.33
battle-gen9randombattle-116432,random,abyssal,0,19,6,0,0.0,1,2,1.17
battle-gen9randombattle-116433,random,abyssal,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-116434,random,abyssal,0,16,6,0,0.0,1,1,0.5
battle-gen9randombattle-116435,random,abyssal,0,31,6,0,0.0,1,1,0.89
battle-gen9randombattle-116436,random,abyssal,0,26,6,0,0.0,4,2,1.44
battle-gen9randombattle-116437,random,abyssal,0,19,6,0,0.0,1,1,0.71
battle-gen9randombattle-116438,random,abyssal,0,33,6,0,0.0,4,2,1.81
battle-gen9randombattle-116439,random,abyssal,0,22,6,0,0.0,2,1,0.89
battle-gen9randombattle-116440,random,abyssal,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-116441,random,abyssal,0,19,6,0,0.0,0,3,2.16
battle-gen9randombattle-116442,random,abyssal,0,21,6,0,0.0,0,1,1.0
battle-gen9randombattle-116443,random,abyssal,0,16,6,0,0.0,2,1,0.28
battle-gen9randombattle-116444,random,abyssal,0,17,6,0,0.0,1,1,1.0
battle-gen9randombattle-116445,random,abyssal,0,23,6,0,0.0,3,1,1.0
