battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-113657,random,v2,0,27,6,0,0.0,4,1,0.48
battle-gen9randombattle-113658,random,v2,0,24,6,0,0.0,1,2,0.72
battle-gen9randombattle-113659,random,v2,0,21,6,0,0.0,1,1,0.27
battle-gen9randombattle-113660,random,v2,0,30,6,0,0.0,2,1,0.73
battle-gen9randombattle-113661,random,v2,0,15,6,0,0.0,1,1,0.62
battle-gen9randombattle-113662,random,v2,0,20,6,0,0.0,2,1,1.0
battle-gen9randombattle-113663,random,v2,0,24,6,0,0.0,0,1,1.0
battle-gen9randombattle-113664,random,v2,0,13,6,0,0.0,1,1,0.27
battle-gen9randombattle-113665,random,v2,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-113666,random,v2,0,35,6,0,0.0,4,1,0.91
battle-gen9randombattle-113667,random,v2,0,29,6,0,0.0,2,1,0.53
battle-gen9randombattle-113668,random,v2,0,28,6,0,0.0,2,2,1.43
battle-gen9randombattle-113669,random,v2,0,30,6,0,0.0,3,2,1.27
battle-gen9randombattle-113670,random,v2,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-113671,random,v2,0,34,6,0,0.0,3,1,0.27
battle-gen9randombattle-113672,random,v2,0,26,6,0,0.0,2,2,1.55
battle-gen9randombattle-113673,random,v2,0,15,6,0,0.0,1,1,0.66
battle-gen9randombattle-113674,random,v2,0,14,6,0,0.0,0,2,0.85
battle-gen9randombattle-113675,random,v2,0,20,6,0,0.0,3,1,0.3
battle-gen9randombattle-113676,random,v2,0,15,6,0,0.0,2,1,0.41
battle-gen9randombattle-113677,random,v2,0,13,6,0,0.0,1,1,0.71
battle-gen9randombattle-113678,random,v2,0,21,6,0,0.0,2,1,0.74
battle-gen9randombattle-113679,random,v2,0,22,6,0,0.0,2,2,1.37
battle-gen9randombattle-113680,random,v2,0,34,6,0,0.0,3,1,0.85
battle-gen9randombattle-113681,random,v2,0,19,6,0,0.0,1,1,0.19
battle-gen9randombattle-113682,random,v2,0,46,6,0,0.0,5,1,0.99
battle-gen9randombattle-113683,random,v2,0,26,6,0,0.0,2,1,0.19
battle-gen9randombattle-113684,random,v2,0,12,6,0,0.0,1,1,0.61
battle-gen9randombattle-113685,random,v2,0,19,6,0,0.0,1,1,0.58
battle-gen9randombattle-113686,random,v2,0,27,6,0,0.0,1,1,0.58
battle-gen9randombattle-113687,random,v2,0,16,6,0,0.0,2,1,0.85
battle-gen9randombattle-113688,random,v2,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-113689,random,v2,0,35,6,0,0.0,3,3,1.87
