battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128217,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.32
battle-gen9randombattle-128218,safe_one_step,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128219,safe_one_step,simple_heuristic,0,18,6,0,0.0,2,2,1.0
battle-gen9randombattle-128220,safe_one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.65
battle-gen9randombattle-128221,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.53
battle-gen9randombattle-128222,safe_one_step,simple_heuristic,0,27,6,0,0.0,5,1,0.05
battle-gen9randombattle-128223,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.38
battle-gen9randombattle-128224,safe_one_step,simple_heuristic,0,10,6,0,0.0,1,1,0.15
battle-gen9randombattle-128225,safe_one_step,simple_heuristic,0,16,6,0,0.0,1,1,0.48
battle-gen9randombattle-128226,safe_one_step,simple_heuristic,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128227,safe_one_step,simple_heuristic,0,9,6,0,0.0,2,1,0.61
battle-gen9randombattle-128228,safe_one_step,simple_heuristic,0,27,6,0,0.0,3,1,0.4
battle-gen9randombattle-128229,safe_one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.52
battle-gen9randombattle-128230,safe_one_step,simple_heuristic,1,15,5,1,0.805,6,0,0.0
battle-gen9randombattle-128231,safe_one_step,simple_heuristic,1,16,3,3,2.388,6,0,0.0
battle-gen9randombattle-128232,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.69
battle-gen9randombattle-128233,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.06
battle-gen9randombattle-128234,safe_one_step,simple_heuristic,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-128235,safe_one_step,simple_heuristic,1,18,5,1,0.715,6,0,0.0
battle-gen9randombattle-128236,safe_one_step,simple_heuristic,1,16,4,2,1.324,6,0,0.0
battle-gen9randombattle-128237,safe_one_step,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128238,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.21
battle-gen9randombattle-128239,safe_one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.35
battle-gen9randombattle-128240,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-128241,safe_one_step,simple_heuristic,0,9,6,0,0.0,2,1,0.9
battle-gen9randombattle-128242,safe_one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-128243,safe_one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.12
battle-gen9randombattle-128244,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.37
battle-gen9randombattle-128245,safe_one_step,simple_heuristic,0,35,6,0,0.0,5,0,0.0
battle-gen9randombattle-128246,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.29
battle-gen9randombattle-128247,safe_one_step,simple_heuristic,1,17,5,1,0.227,6,0,0.0
battle-gen9randombattle-128248,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-128249,safe_one_step,simple_heuristic,0,23,6,0,0.0,3,1,0.42
battle-gen9randombattle-128250,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.29
battle-gen9randombattle-128251,safe_one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.02
battle-gen9randombattle-128252,safe_one_step,simple_heuristic,1,16,4,2,1.212,6,0,0.0
battle-gen9randombattle-128253,safe_one_step,simple_heuristic,1,14,3,3,2.341,6,0,0.0
battle-gen9randombattle-128254,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-128255,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.56
battle-gen9randombattle-128256,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128257,safe_one_step,simple_heuristic,1,11,2,4,3.178,6,0,0.0
battle-gen9randombattle-128258,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.1
battle-gen9randombattle-128259,safe_one_step,simple_heuristic,1,13,4,2,0.679,6,0,0.0
battle-gen9randombattle-128260,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.01
battle-gen9randombattle-128261,safe_one_step,simple_heuristic,1,16,3,3,2.31,6,0,0.0
battle-gen9randombattle-128262,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128263,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.73
battle-gen9randombattle-128264,safe_one_step,simple_heuristic,0,24,6,0,0.0,5,1,0.2
battle-gen9randombattle-128265,safe_one_step,simple_heuristic,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-128266,safe_one_step,simple_heuristic,1,22,5,1,0.108,6,0,0.0
battle-gen9randombattle-128267,safe_one_step,simple_heuristic,0,18,6,0,0.0,3,1,0.96
battle-gen9randombattle-128268,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128269,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.93
battle-gen9randombattle-128270,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128271,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.77
battle-gen9randombattle-128272,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.41
battle-gen9randombattle-128273,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,2,1.22
battle-gen9randombattle-128274,safe_one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.55
battle-gen9randombattle-128275,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.5
battle-gen9randombattle-128276,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.67
battle-gen9randombattle-128277,safe_one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.44
battle-gen9randombattle-128278,safe_one_step,simple_heuristic,0,29,6,0,0.0,4,1,0.46
battle-gen9randombattle-128279,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.39
battle-gen9randombattle-128280,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,0,0.0
battle-gen9randombattle-128281,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.1
battle-gen9randombattle-128282,safe_one_step,simple_heuristic,0,14,6,0,0.0,1,1,0.46
battle-gen9randombattle-128283,safe_one_step,simple_heuristic,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-128284,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-128285,safe_one_step,simple_heuristic,1,21,5,1,0.269,6,0,0.0
battle-gen9randombattle-128286,safe_one_step,simple_heuristic,1,12,2,4,3.359,6,0,0.0
battle-gen9randombattle-128287,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.04
battle-gen9randombattle-128288,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.05
battle-gen9randombattle-128289,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.95
battle-gen9randombattle-128290,safe_one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.5
battle-gen9randombattle-128291,safe_one_step,simple_heuristic,1,18,4,2,1.86,6,0,0.0
battle-gen9randombattle-128292,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-128293,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.27
battle-gen9randombattle-128294,safe_one_step,simple_heuristic,1,18,4,2,1.78,6,0,0.0
battle-gen9randombattle-128295,safe_one_step,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128296,safe_one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.52
battle-gen9randombattle-128297,safe_one_step,simple_heuristic,0,20,6,0,0.0,2,2,0.53
battle-gen9randombattle-128298,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-128299,safe_one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.27
battle-gen9randombattle-128300,safe_one_step,simple_heuristic,1,14,5,1,0.455,6,0,0.0
battle-gen9randombattle-128301,safe_one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.02
battle-gen9randombattle-128302,safe_one_step,simple_heuristic,1,16,5,1,0.396,6,0,0.0
battle-gen9randombattle-128303,safe_one_step,simple_heuristic,0,12,6,0,0.0,4,2,2.0
battle-gen9randombattle-128304,safe_one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-128305,safe_one_step,simple_heuristic,1,16,5,1,0.308,6,0,0.0
battle-gen9randombattle-128306,safe_one_step,simple_heuristic,0,22,6,0,0.0,4,1,0.09
battle-gen9randombattle-128307,safe_one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.19
battle-gen9randombattle-128308,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,2,0.47
battle-gen9randombattle-128309,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128310,safe_one_step,simple_heuristic,1,29,5,1,0.147,6,0,0.0
