battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126962,safe_one_step,v4,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-126963,safe_one_step,v4,1,17,3,3,1.59,6,0,0.0
battle-gen9randombattle-126964,safe_one_step,v4,1,28,3,3,2.662,6,0,0.0
battle-gen9randombattle-126965,safe_one_step,v4,0,25,6,0,0.0,3,3,1.18
battle-gen9randombattle-126966,safe_one_step,v4,1,26,5,1,0.704,6,0,0.0
battle-gen9randombattle-126967,safe_one_step,v4,0,17,6,0,0.0,3,2,0.62
battle-gen9randombattle-126968,safe_one_step,v4,1,21,2,4,3.173,6,0,0.0
battle-gen9randombattle-126969,safe_one_step,v4,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-126970,safe_one_step,v4,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-126971,safe_one_step,v4,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-126972,safe_one_step,v4,1,23,5,1,0.227,6,0,0.0
battle-gen9randombattle-126973,safe_one_step,v4,0,14,6,0,0.0,2,2,0.67
battle-gen9randombattle-126974,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126975,safe_one_step,v4,0,16,6,0,0.0,3,2,0.79
battle-gen9randombattle-126976,safe_one_step,v4,1,24,5,1,0.748,6,0,0.0
battle-gen9randombattle-126977,safe_one_step,v4,1,19,3,3,2.807,6,0,0.0
battle-gen9randombattle-126978,safe_one_step,v4,1,20,4,2,0.446,6,0,0.0
battle-gen9randombattle-126979,safe_one_step,v4,1,15,4,2,1.092,6,0,0.0
battle-gen9randombattle-126980,safe_one_step,v4,0,19,6,0,0.0,1,3,1.1
battle-gen9randombattle-126981,safe_one_step,v4,0,15,6,0,0.0,3,2,0.35
battle-gen9randombattle-126982,safe_one_step,v4,1,17,5,1,0.903,6,0,0.0
battle-gen9randombattle-126983,safe_one_step,v4,0,17,6,0,0.0,3,2,0.76
battle-gen9randombattle-126984,safe_one_step,v4,1,26,4,2,1.339,6,0,0.0
battle-gen9randombattle-126985,safe_one_step,v4,0,27,6,0,0.0,1,3,0.5
battle-gen9randombattle-126986,safe_one_step,v4,1,16,5,1,0.707,6,0,0.0
battle-gen9randombattle-126987,safe_one_step,v4,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-126988,safe_one_step,v4,1,18,3,3,2.57,6,0,0.0
battle-gen9randombattle-126989,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126990,safe_one_step,v4,1,29,5,1,0.658,6,0,0.0
