battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146982,v1,max_power,v1Ad2227577p8000,1,16,jumpluff|kingambit|lumineon|passimian|scyther|zangoose,bellibolt|fluttermane|koraidon|lapras|morpeko|probopass,5,1,0.288,6,0,0.0
battle-gen9randombattle-146983,v1,max_power,v1Ad2227577p8000,1,13,chandelure|chienpao|ironboulder|keldeoresolute|landorustherian|samurott,blaziken|magcargo|mew|moltresgalar|regirock|smeargle,2,4,3.875,6,0,0.0
battle-gen9randombattle-146984,v1,max_power,v1Ad2227577p8000,1,23,avalugg|dunsparce|misdreavus|reshiram|sandyshocks|terapagosterastal,cloyster|grimmsnarl|latias|meowscarada|qwilfish|regirock,5,1,0.669,6,0,0.0
battle-gen9randombattle-146985,v1,max_power,v1Ad2227577p8000,1,17,qwilfish|reshiram|sandyshocks|tornadus|venomoth|wochien,abomasnow|arceusdragon|chiyu|latios|regice|virizion,3,3,2.217,6,0,0.0
battle-gen9randombattle-146986,v1,max_power,v1Ad2227577p8000,1,11,crawdaunt|flygon|minior|porygonz|vikavolt|weavile,feraligatr|koraidon|meloetta|qwilfishhisui|skuntank|tauros,2,4,3.259,6,0,0.0
battle-gen9randombattle-146987,v1,max_power,v1Ad2227577p8000,1,16,deoxysspeed|diancie|ditto|honchkrow|reuniclus|zarudedada,bombirdier|ditto|gardevoir|heracross|registeel|tropius,4,2,1.228,6,0,0.0
battle-gen9randombattle-146988,v1,max_power,v1Ad2227577p8000,1,20,cinderace|flapple|glaceon|inteleon|luxray|magmortar,amoonguss|blissey|incineroar|kilowattrel|mienshao|torkoal,4,2,1.298,6,0,0.0
battle-gen9randombattle-146989,v1,max_power,v1Ad2227577p8000,1,18,dachsbun|duraludon|mandibuzz|screamtail|skeledirge|slowbro,flygon|hariyama|porygonz|staraptor|tinglu|wugtrio,2,4,3.423,6,0,0.0
battle-gen9randombattle-146990,v1,max_power,Oppd2227577p8000,0,16,basculinbluestriped|greattusk|mudsdale|sandslashalola|swalot|weezinggalar,arcanine|cramorant|ditto|florgesorange|lurantis|mewtwo,6,0,0.0,5,1,0.89
battle-gen9randombattle-146991,v1,max_power,v1Ad2227577p8000,1,26,houndstone|latias|moltresgalar|oranguru|spidops|sylveon,cacturne|jumpluff|meowsticf|ninetalesalola|quaquaval|veluza,3,3,2.625,6,0,0.0
