battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-147482,v2,v1,v2Ada409fe1p8000,1,15,exeggutoralola|kingdra|meowscarada|perrserker|polteageistantique|scyther,kleavor|koraidon|mabosstiff|manaphy|overqwil|rotomwash,5,1,0.215,6,0,0.0
battle-gen9randombattle-147483,v2,v1,v2Ada409fe1p8000,1,25,ambipom|clefable|drednaw|gliscor|metagross|stonjourner,archaludon|bastiodon|blissey|cramorant|eternatus|hypno,5,1,0.133,6,0,0.0
battle-gen9randombattle-147484,v2,v1,v2Ada409fe1p8000,1,22,diancie|porygonz|toxtricity|volcanion|volcarona|zoroark,araquanid|ariados|brutebonnet|dondozo|necrozmaduskmane|tinglu,3,3,3.0,6,0,0.0
battle-gen9randombattle-147485,v2,v1,v2Ada409fe1p8000,1,21,archaludon|hippowdon|irontreads|mesprit|swanna|virizion,dugtrioalola|flareon|flygon|girafarig|hariyama|hitmonlee,3,3,2.901,6,0,0.0
battle-gen9randombattle-147486,v2,v1,v1Bda409fe1p8000,0,17,forretress|galvantula|kingambit|malamar|muk|scovillain,camerupt|dewgong|ironjugulis|mudsdale|salazzle|tauros,6,0,0.0,5,1,0.89
battle-gen9randombattle-147487,v2,v1,v1Bda409fe1p8000,0,19,chimecho|glalie|hydrapple|mudsdale|pawmot|pincurchin,arceusfairy|bellossom|gumshoos|magearnaoriginal|magnezone|oinkologne,6,0,0.0,5,1,0.67
battle-gen9randombattle-147488,v2,v1,v1Bda409fe1p8000,0,19,heatran|hypno|jumpluff|smeargle|taurospaldeablaze|zekrom,dugtrioalola|golduck|noivern|sableye|volcanion,6,0,0.0,4,1,0.34
battle-gen9randombattle-147489,v2,v1,v2Ada409fe1p8000,1,13,incineroar|pikachuworld|scizor|spidops|talonflame|zamazenta,enamorus|gougingfire|magcargo|mewtwo|pincurchin|sawsbuckwinter,3,3,2.032,6,0,0.0
battle-gen9randombattle-147490,v2,v1,v1Bda409fe1p8000,0,17,morpeko|rhyperior|ribombee|sceptile|stonjourner|toedscruel,arceusghost|bastiodon|cyclizar|furret|masquerain|scovillain,6,0,0.0,5,1,0.74
battle-gen9randombattle-147491,v2,v1,v1Bda409fe1p8000,0,16,azelf|mesprit|noctowl|oricoriosensu|tauros|tyranitar,clodsire|conkeldurr|corviknight|glalie|groudon|regieleki,6,0,0.0,5,1,0.66
battle-gen9randombattle-147492,v2,v1,v2Ada409fe1p8000,1,17,cetitan|espathra|kommoo|oranguru|sunflora|tinkaton,azelf|golurk|kingdra|meloetta|smeargle|victreebel,5,1,0.178,6,0,0.0
battle-gen9randombattle-147493,v2,v1,v2Ada409fe1p8000,1,15,armarouge|ironbundle|metagross|miraidon|staraptor|zarudedada,barraskewda|ceruledge|eternatus|leafeon|spiritomb|volbeat,5,1,0.08,6,0,0.0
battle-gen9randombattle-147494,v2,v1,v1Bda409fe1p8000,0,16,blissey|dialgaorigin|malamar|maushold|slowking|spidops,decidueyehisui|malamar|metagross|minun|talonflame|umbreon,6,0,0.0,5,1,0.53
