battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153983,v4,max_power,v4A25d93f02p8000,1,14,blastoise|chansey|lucario|moltres|oricoriopau|zebstrika,braviary|cinccino|hitmontop|klawf|sinistcha|torkoal,2,4,4.0,6,0,0.0,hurricane|revelationdance|vacuumwave
battle-gen9randombattle-153984,v4,max_power,v4A25d93f02p8000,1,21,beartic|dragalge|garganacl|mienshao|oricoriosensu|tatsugiri,chimecho|dragapult|goodra|magcargo|mismagius|rotommow,4,2,1.016,6,0,0.0,closecombat|hurricane|hydropump|saltcure|sludgewave
battle-gen9randombattle-153985,v4,max_power,v4A25d93f02p8000,1,18,clefable|dragalge|golurk|ironbundle|ironvaliant|probopass,charizard|decidueye|honchkrow|ironboulder|rillaboom|sudowoodo,4,2,1.294,6,0,0.0,dracometeor|flashcannon|focusblast|knockoff|stoneedge
battle-gen9randombattle-153986,v4,max_power,Opp25d93f02p8000,0,21,arceusghost|delibird|dewgong|houndstone|ironjugulis|tinkaton,abomasnow|okidogi|regieleki|sandaconda,6,0,0.0,3,1,0.25,bodypress|bravebird|flipturn|focusblast|gigatonhammer|icebeam|meteorbeam|playrough|poltergeist
battle-gen9randombattle-153987,v4,max_power,Opp25d93f02p8000,0,24,alcremie|deoxysattack|dudunsparcethreesegment|luvdisc|perrserker|tinkaton,eelektross|froslass|oricoriopompom|umbreon|zoroarkhisui,6,0,0.0,3,2,0.54,extremespeed|ironhead|playrough|psyshock|shadowball|surf
battle-gen9randombattle-153988,v4,max_power,Opp25d93f02p8000,0,17,arceuselectric|deoxysattack|galvantula|meowscarada|misdreavus|wugtrio,chiyu|dusknoir|exeggutor|victreebel|vikavolt,6,0,0.0,4,1,0.53,aquajet|energyball|extremespeed|flowertrick|icebeam|shadowball
battle-gen9randombattle-153989,v4,max_power,v4A25d93f02p8000,1,26,glimmora|hariyama|miraidon|tatsugiri|thundurustherian|uxie,chiyu|florgesorange|pachirisu|scrafty|thundurustherian|yanmega,5,1,0.765,6,0,0.0,bulletpunch|closecombat|electrodrift|facade|meteorbeam|psychicnoise|rapidspin|sludgewave
battle-gen9randombattle-153990,v4,max_power,Opp25d93f02p8000,0,26,heatran|illumise|palafin|pawmot|vileplume|yanmega,cryogonal|lurantis|magcargo,6,0,0.0,2,1,0.17,bugbuzz|doubleshock|earthpower|jetpunch|lavaplume|sludgebomb|terablast
battle-gen9randombattle-153991,v4,max_power,Opp25d93f02p8000,0,17,bruxish|gogoat|hoopa|regidrago|volcarona|wochien,crabominable|moltresgalar|spectrier|venusaur|zoroarkhisui,6,0,0.0,4,1,0.05,earthquake|fireblast|flipturn|focusblast|gigadrain|icefang|psyshock
battle-gen9randombattle-153992,v4,max_power,Opp25d93f02p8000,0,21,donphan|komala|magmortar|regieleki|tentacruel|vigoroth,araquanid|gumshoos|metagross|muk|ogerponhearthflame,6,0,0.0,4,1,0.34,bodyslam|earthquake|iceshard|knockoff|sludgebomb|surf|terablast
battle-gen9randombattle-153993,v4,max_power,v4A25d93f02p8000,1,17,brambleghast|clodsire|kyogre|medicham|munkidori|quaquaval,delibird|mimikyu|plusle|quaquaval|toxapex|volbeat,4,2,1.461,6,0,0.0,aquastep|earthquake|originpulse|poisonjab|poltergeist
battle-gen9randombattle-153994,v4,max_power,v4A25d93f02p8000,1,13,dialgaorigin|gengar|honchkrow|lugia|sandslashalola|tinglu,cyclizar|deoxysattack|enamorus|oranguru|sceptile|vaporeon,3,3,2.535,6,0,0.0,fireblast|knockoff|shadowball|suckerpunch|tripleaxel
battle-gen9randombattle-153995,v4,max_power,v4A25d93f02p8000,1,22,annihilape|blissey|fezandipiti|keldeoresolute|stonjourner|vigoroth,drifblim|forretress|greattusk|komala|moltres|snorlax,5,1,0.491,6,0,0.0,drainpunch|earthquake|moonblast|ragefist|secretsword|stealthrock|surf
battle-gen9randombattle-153996,v4,max_power,v4A25d93f02p8000,1,29,clawitzer|decidueyehisui|dondozo|gardevoir|munkidori|swalot,arbok|carbink|cryogonal|klefki|landorus|lapras,4,2,1.27,6,0,0.0,dragonpulse|focusblast|knockoff|psyshock|wavecrash
battle-gen9randombattle-153997,v4,max_power,v4A25d93f02p8000,1,25,eelektross|flygon|jolteon|mamoswine|polteageistantique|swalot,bombirdier|flareon|gothitelle|koraidon|reuniclus|staraptor,4,2,1.902,6,0,0.0,drainpunch|icebeam|knockoff|stoneedge|supercellslam|terablast|thunderbolt
battle-gen9randombattle-153998,v4,max_power,Opp25d93f02p8000,0,19,arceusfairy|cramorant|greattusk|ribombee|rotom|taurospaldeablaze,cinderace|electrodehisui|lunala|spectrier|sunflora|zamazenta,6,0,0.0,5,1,1.0,bravebird|bugbuzz|closecombat|earthpower|earthquake|judgment|shadowball|thunderbolt
battle-gen9randombattle-153999,v4,max_power,v4A25d93f02p8000,1,23,chansey|eternatus|noivern|sinistchamasterpiece|terrakion|volcarona,abomasnow|dunsparce|kyogre|latios|ogerponcornerstone|torkoal,2,4,3.42,6,0,0.0,boomburst|gigadrain|matchagotcha|shadowball|terablast
battle-gen9randombattle-154000,v4,max_power,Opp25d93f02p8000,0,28,brutebonnet|glastrier|lurantis|palossand|pecharunt|taurospaldeaaqua,altaria|brutebonnet|ceruledge|cresselia|florgeswhite|quaquaval,6,0,0.0,5,1,0.28,closecombat|crunch|iciclecrash|knockoff|liquidation|malignantchain|shadowball|sludgebomb|suckerpunch
battle-gen9randombattle-154001,v4,max_power,Opp25d93f02p8000,0,16,blaziken|illumise|mewtwo|regice|sneasler|weezinggalar,electivire|lokix|moltres|sceptile|scovillain|zebstrika,6,0,0.0,5,1,0.91,bugbuzz|closecombat|fireblast|flareblitz|psystrike|strangesteam|thunderbolt
battle-gen9randombattle-154002,v4,max_power,v4A25d93f02p8000,1,21,annihilape|bellossom|calyrexice|landorustherian|lycanrocdusk|thundurus,bisharp|cyclizar|mandibuzz|masquerain|meloetta|regirock,5,1,0.148,6,0,0.0,drainpunch|gigadrain|glaciallance|ragefist|stoneedge|terablast|thunderbolt
battle-gen9randombattle-154003,v4,max_power,Opp25d93f02p8000,0,15,delibird|dragonite|ironboulder|meganium|porygon2|taurospaldeaaqua,arcanine|koraidon|rhydon|skarmory|wigglytuff,6,0,0.0,4,1,0.27,closecombat|earthquake|iceshard|icespinner|knockoff|liquidation|petalblizzard|terablast
battle-gen9randombattle-154004,v4,max_power,v4A25d93f02p8000,1,16,enamorus|pawmot|quagsire|scrafty|spidops|veluza,arceusfighting|azumarill|dragalge|latias|munkidori|wochien,2,4,3.747,6,0,0.0,earthpower|earthquake|moonblast|nightslash|psychocut
battle-gen9randombattle-154005,v4,max_power,v4A25d93f02p8000,1,17,granbull|kleavor|reshiram|tornadus|vaporeon|zoroark,hoopaunbound|kilowattrel|lokix|meowsticf|mienshao|regirock,4,2,1.508,6,0,0.0,darkpulse|flareblitz|playrough|scald|xscissor
battle-gen9randombattle-154006,v4,max_power,v4A25d93f02p8000,1,15,golemalola|hatterene|jumpluff|kingdra|miniorindigo|sunflora,basculegionf|leavanny|okidogi|seviper|toucannon|trevenant,4,2,1.76,6,0,0.0,acrobatics|mysticalfire|outrage|stoneedge
battle-gen9randombattle-154007,v4,max_power,Opp25d93f02p8000,0,18,chienpao|granbull|heatran|hoopaunbound|quaquaval|volcarona,golurk|greattusk|porygonz|salazzle|seviper,6,0,0.0,4,1,0.47,bugbuzz|closecombat|earthpower|fierydance|focusblast|playrough|sacredsword
