battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153483,v4,v6,v6B8ec0adf2p8000,0,50,basculin|dipplin|entei|oinkolognef|rhydon|vespiquen,dewgong|misdreavus|probopass|roaringmoon|tropius|veluza,6,0,0.0,5,1,0.36,aquajet|doubleedge|extremespeed|gigadrain|highhorsepower|hurricane|lashout|megahorn|suckerpunch
battle-gen9randombattle-153484,v4,v6,v6B8ec0adf2p8000,0,17,ludicolo|slaking|slitherwing|slowbrogalar|tinkaton|wugtrio,gholdengo|grimmsnarl|regieleki|sceptile|zacian,6,0,0.0,4,1,0.91,earthquake|gigatonhammer|hydropump|playrough|shellsidearm|throatchop|wildcharge
battle-gen9randombattle-153485,v4,v6,v6B8ec0adf2p8000,0,16,clefable|dipplin|dudunsparce|grafaiai|magmortar|serperior,chiyu|cinccino|delibird|keldeoresolute|typhlosionhisui|vigoroth,6,0,0.0,5,1,0.35,boomburst|dragonpulse|focusblast|gunkshot|leafstorm|moonblast|suckerpunch
battle-gen9randombattle-153486,v4,v6,v6B8ec0adf2p8000,0,16,chiyu|cramorant|cresselia|kyogre|slowkinggalar|typhlosionhisui,dipplin|grafaiai|ninetales|zapdosgalar,6,0,0.0,3,1,0.87,bravebird|fireblast|focusblast|psyshock|surf|waterspout
battle-gen9randombattle-153487,v4,v6,v4A8ec0adf2p8000,1,19,furret|hawlucha|quagsire|sudowoodo|taurospaldeablaze|zarude,froslass|garganacl|koraidon|lugia|raikou|skeledirge,4,2,1.049,6,0,0.0,bulkup|closecombat|doubleedge|earthquake|icebeam|stoneedge|suckerpunch
battle-gen9randombattle-153488,v4,v6,v6B8ec0adf2p8000,0,19,chimecho|meowsticf|palkiaorigin|registeel|sudowoodo|tinglu,bastiodon|bellibolt|piloswine|solgaleo|tatsugiri|urshifurapidstrike,6,0,0.0,5,1,0.57,bodypress|dracometeor|earthquake|psychicnoise|psyshock
battle-gen9randombattle-153489,v4,v6,v6B8ec0adf2p8000,0,17,bellibolt|mabosstiff|metagross|palkia|revavroom|vigoroth,basculin|gogoat|haxorus|incineroar,6,0,0.0,3,1,1.0,bodyslam|earthquake|hydropump|ironhead|knockoff|thunderbolt|voltswitch|wildcharge
battle-gen9randombattle-153490,v4,v6,v6B8ec0adf2p8000,0,19,eiscue|hawlucha|ironthorns|rabsca|screamtail|shayminsky,greninja|mew|samurotthisui|thundurustherian,6,0,0.0,4,0,0.0,bugbuzz|closecombat|dazzlinggleam|seedflare|wildcharge|zenheadbutt
battle-gen9randombattle-153491,v4,v6,v6B8ec0adf2p8000,0,26,gyarados|medicham|phione|raikou|serperior|sudowoodo,chansey|mightyena|reuniclus|tatsugiri,6,0,0.0,3,1,0.23,closecombat|dragonpulse|headsmash|scald|thunderbolt|waterfall
battle-gen9randombattle-153492,v4,v6,v6B8ec0adf2p8000,0,22,clefable|dragapult|golemalola|slitherwing|solgaleo|ursaring,chandelure|dialga|granbull|miniorblue|mismagius,6,0,0.0,4,1,0.3,bodyslam|closecombat|dragondarts|earthquake|fireblast|moonblast|psychic|throatchop|uturn
battle-gen9randombattle-153493,v4,v6,v4A8ec0adf2p8000,1,22,alcremierubyswirl|ditto|farigiraf|manaphy|palkiaorigin|scizor,abomasnow|eternatus|munkidori|poliwrath|regirock|veluza,5,1,0.753,6,0,0.0,alluringvoice|bulletpunch|closecombat|energyball|futuresight|hydropump|psychocut|uturn
battle-gen9randombattle-153494,v4,v6,v4A8ec0adf2p8000,1,15,eiscuenoice|golurk|honchkrow|lycanrocmidnight|sableye|zebstrika,ceruledge|chimecho|dewgong|hydrapple|spidops|taurospaldeablaze,3,3,2.801,6,0,0.0,icespinner|knockoff|liquidation|suckerpunch|terablast|voltswitch
battle-gen9randombattle-153495,v4,v6,v4A8ec0adf2p8000,1,17,baxcalibur|koraidon|kricketune|mismagius|necrozmaduskmane|spectrier,flamigo|floatzel|garganacl|kleavor|perrserker|vivillonmonsoon,5,1,0.901,6,0,0.0,collisioncourse|flareblitz|iciclecrash|knockoff|shadowball|sunsteelstrike|terablast|thunderbolt
battle-gen9randombattle-153496,v4,v6,v6B8ec0adf2p8000,0,23,carbink|dusknoir|kingambit|toedscruel|volcanion|zacian,araquanid|cinderace|grimmsnarl|quaquaval|regigigas|slitherwing,6,0,0.0,5,1,0.19,bodypress|closecombat|earthpower|flamethrower|moonblast|poltergeist|rapidspin|shadowsneak|suckerpunch
battle-gen9randombattle-153497,v4,v6,v6B8ec0adf2p8000,0,19,chansey|hypno|masquerain|rhyperior|veluza|zarude,chienpao|dodrio|houndstone|lanturn|mismagius,6,0,0.0,4,1,0.77,hurricane|icepunch|nightslash|powerwhip|psychicnoise|thunderwave
battle-gen9randombattle-153498,v4,v6,v4A8ec0adf2p8000,1,18,abomasnow|cryogonal|kingdra|raichualola|squawkabilly|umbreon,corviknight|gothitelle|pecharunt|porygonz|spectrier|ursaring,4,2,1.551,6,0,0.0,bravebird|foulplay|freezedry|iceshard|surf|woodhammer
battle-gen9randombattle-153499,v4,v6,v4A8ec0adf2p8000,1,35,blissey|fezandipiti|hippowdon|jumpluff|poliwrath|raikou,dusknoir|eelektross|enamorus|hippowdon|kommoo|oricorio,3,3,1.527,6,0,0.0,acrobatics|earthquake|playrough|scald|stealthrock|thunderbolt|uturn
battle-gen9randombattle-153500,v4,v6,v6B8ec0adf2p8000,0,14,garchomp|gholdengo|grumpig|kricketune|leavanny|talonflame,arceusdragon|azelf|leavanny|lumineon|overqwil,6,0,0.0,4,1,0.22,flareblitz|lunge|makeitrain|outrage|pounce|shadowball
battle-gen9randombattle-153501,v4,v6,v4A8ec0adf2p8000,1,21,bellibolt|coalossal|decidueyehisui|medicham|shaymin|skarmory,breloom|dialga|flareon|mausholdfour|squawkabillyyellow|zekrom,4,2,1.121,6,0,0.0,bravebird|leafblade|rapidspin|seedflare|stoneedge|thunderbolt
battle-gen9randombattle-153502,v4,v6,v6B8ec0adf2p8000,0,19,cloyster|cresselia|flamigo|garganacl|scovillain|vivillonsavanna,armarouge|decidueye|espathra|glimmora|piloswine|tsareena,6,0,0.0,5,1,1.0,bravebird|earthquake|hurricane|iciclespear|leafstorm|psyshock|saltcure|thunderbolt
battle-gen9randombattle-153503,v4,v6,v6B8ec0adf2p8000,0,24,altaria|blissey|grimmsnarl|ironbundle|poliwrath|sandyshocks,enamorustherian|fezandipiti|sudowoodo|swanna|terapagos,6,0,0.0,4,1,0.83,bravebird|freezedry|liquidation|seismictoss|softboiled|spiritbreak|suckerpunch|thunderbolt
battle-gen9randombattle-153504,v4,v6,v6B8ec0adf2p8000,0,18,alcremiematchacream|coalossal|klawf|sandaconda|tinkaton|victreebel,corviknight|glimmora|golduck|grumpig|smeargle|thundurus,6,0,0.0,5,1,0.65,earthquake|highhorsepower|playrough|powerwhip|rockblast|stoneedge|suckerpunch|terablast
battle-gen9randombattle-153505,v4,v6,v4A8ec0adf2p8000,1,13,drifblim|duraludon|flapple|gogoat|lanturn|talonflame,duraludon|honchkrow|regieleki|veluza|zangoose|zarude,5,1,0.5,6,0,0.0,airslash|bodypress|earthquake|hornleech|icebeam|overheat|suckerpunch
battle-gen9randombattle-153506,v4,v6,v6B8ec0adf2p8000,0,29,drifblim|hippowdon|jirachi|mandibuzz|taurospaldeaaqua|weezinggalar,arbok|arceusice|basculin|florgeswhite|lokix|shaymin,6,0,0.0,5,1,0.22,airslash|aquajet|earthquake|foulplay|gunkshot|ironhead|stoneedge|strangesteam
battle-gen9randombattle-153507,v4,v6,v6B8ec0adf2p8000,0,20,crawdaunt|duraludon|kyogre|rotom|zapdosgalar|zebstrika,baxcalibur|blaziken|gastrodon|scyther|whimsicott,6,0,0.0,4,1,0.35,aquajet|bodypress|bravebird|dracometeor|flashcannon|highhorsepower|icebeam|knockoff|overheat|shadowball|voltswitch
battle-gen9randombattle-153508,v4,v6,v6B8ec0adf2p8000,0,18,brambleghast|palkiaorigin|passimian|salazzle|suicune|tauros,glastrier|granbull|landorus|pyroar|raichu|regice,6,0,0.0,5,1,1.0,bodyslam|drainpunch|hydropump|powerwhip|scald|sludgewave
battle-gen9randombattle-153509,v4,v6,v6B8ec0adf2p8000,0,21,gliscor|ironvaliant|munkidori|ogerponcornerstone|raikou|vileplume,arcanine|barraskewda|cacturne|hitmontop|hypno|pachirisu,6,0,0.0,4,2,0.95,closecombat|earthquake|fakeout|powerwhip|scald|sludgebomb|sludgewave|thunderbolt
battle-gen9randombattle-153510,v4,v6,v4A8ec0adf2p8000,1,21,armarouge|barraskewda|bronzong|dachsbun|greattusk|meganium,cryogonal|dragapult|indeedeef|ironhands|jolteon|krookodile,5,1,0.507,6,0,0.0,armorcannon|knockoff|playrough|protect|psychicnoise|stoneedge|throatchop
battle-gen9randombattle-153511,v4,v6,v6B8ec0adf2p8000,0,21,bellibolt|noctowl|passimian|pikachuhoenn|rhydon|tsareena,mismagius|rhyperior|swanna|whimsicott,6,0,0.0,3,1,1.0,drainpunch|highjumpkick|hurricane|knockoff|megahorn|thunderbolt|volttackle
battle-gen9randombattle-153512,v4,v6,v4A8ec0adf2p8000,1,24,chiyu|electivire|golduck|gumshoos|okidogi|passimian,flamigo|hatterene|mightyena|regidrago|stonjourner|tinkaton,4,2,1.386,6,0,0.0,earthquake|hydropump|icebeam|knockoff|psychic|supercellslam|uturn
battle-gen9randombattle-153513,v4,v6,v6B8ec0adf2p8000,0,23,appletun|araquanid|banette|fezandipiti|miraidon|moltres,garganacl|gurdurr|jumpluff|kommoo|mewtwo,6,0,0.0,5,0,0.0,appleacid|bravebird|dracometeor|gunkshot|hydropump|moonblast|overheat|shadowsneak
battle-gen9randombattle-153514,v4,v6,v4A8ec0adf2p8000,1,20,ditto|giratina|krookodile|ogerponwellspring|slaking|swanna,donphan|galvantula|heatran|ironhands|porygonz|tornadus,4,2,0.63,6,0,0.0,bravebird|bugbuzz|doubleedge|earthquake|hydropump|ivycudgel|knockoff|shadowball
battle-gen9randombattle-153515,v4,v6,v6B8ec0adf2p8000,0,14,chienpao|flygon|lucario|okidogi|sceptile|skuntank,amoonguss|incineroar|infernape|ironboulder|slitherwing,6,0,0.0,4,1,0.07,earthquake|flashcannon|focusblast|gunkshot|highhorsepower|throatchop|vacuumwave
battle-gen9randombattle-153516,v4,v6,v4A8ec0adf2p8000,1,20,crawdaunt|heracross|honchkrow|houndstone|mamoswine|smeargle,arceuselectric|enamorus|malamar|mudsdale|pikachukalos|talonflame,5,1,1.0,6,0,0.0,closecombat|iceshard|poltergeist|populationbomb|shadowsneak|suckerpunch
battle-gen9randombattle-153517,v4,v6,v6B8ec0adf2p8000,0,22,azumarill|espeon|granbull|hitmontop|muk|squawkabilly,dragapult|grumpig|lycanrocmidnight|magearnaoriginal|ribombee,6,0,0.0,5,0,0.0,alluringvoice|aquajet|bravebird|closecombat|earthquake|liquidation|playrough|shadowsneak|suckerpunch
battle-gen9randombattle-153518,v4,v6,v4A8ec0adf2p8000,1,16,cresselia|mabosstiff|mismagius|salamence|sneasler|ursaring,ampharos|greattusk|gumshoos|ironbundle|passimian|tentacruel,4,2,1.216,6,0,0.0,crunch|facade|moonblast|outrage|shadowball|thunderbolt
battle-gen9randombattle-153519,v4,v6,v4A8ec0adf2p8000,1,28,fluttermane|gothitelle|kyurem|piloswine|vikavolt|volbeat,cresselia|galvantula|kingambit|oricoriopau|regice|vaporeon,3,3,2.224,6,0,0.0,earthpower|focusblast|outrage|thunderbolt|uturn
