battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155483,v5,v5,v5A08345f69p8000,1,25,gardevoir|komala|mukalola|ogerponwellspring|sinistchamasterpiece|slaking,dudunsparce|flygon|ninetalesalola|oinkolognef|toxicroak|volcarona,4,2,1.518,6,0,0.0,focusblast|knockoff|poisonjab|powerwhip|rapidspin|shadowball|shadowsneak
battle-gen9randombattle-155484,v5,v5,v5B08345f69p8000,0,20,bellibolt|electrode|lucario|mienshao|porygonz|vigoroth,baxcalibur|ludicolo|passimian|rampardos|regice|salamence,6,0,0.0,5,1,0.3,bodyslam|earthquake|foulplay|muddywater|stoneedge|terablast|thunderbolt|vacuumwave
battle-gen9randombattle-155485,v5,v5,v5A08345f69p8000,1,21,ambipom|heatran|ironleaves|luxray|mudsdale|shaymin,arceuspsychic|basculegion|magcargo|reuniclus|vaporeon|zaciancrowned,5,1,0.581,6,0,0.0,earthpower|earthquake|fakeout|megahorn|seedflare|wildcharge
battle-gen9randombattle-155486,v5,v5,v5A08345f69p8000,1,15,armarouge|dodrio|ironbundle|sandslashalola|scrafty|vileplume,chiyu|dodrio|goodrahisui|koraidon|ribombee|stonjourner,3,3,2.256,6,0,0.0,drillrun|earthquake|hydropump|icebeam|knockoff
battle-gen9randombattle-155487,v5,v5,v5A08345f69p8000,1,30,gogoat|kilowattrel|mewtwo|ogerponhearthflame|scrafty|sudowoodo,cacturne|dusknoir|inteleon|kilowattrel|misdreavus|pachirisu,5,1,0.337,6,0,0.0,darkpulse|headsmash|hornleech|ivycudgel|poisonjab|uturn
battle-gen9randombattle-155488,v5,v5,v5B08345f69p8000,0,18,appletun|cinccino|cobalion|latios|rotomwash|screamtail,golemalola|golurk|kricketune|morpeko|necrozmadawnwings,6,0,0.0,4,1,0.11,appleacid|dracometeor|flashcannon|hydropump|playrough|tripleaxel|uturn
battle-gen9randombattle-155489,v5,v5,v5B08345f69p8000,0,17,charizard|crawdaunt|meowsticf|oinkologne|taurospaldeaaqua|zebstrika,kilowattrel|vileplume|walkingwake,6,0,0.0,2,1,0.33,aquajet|darkpulse|earthquake|highhorsepower|liquidation|supercellslam
battle-gen9randombattle-155490,v5,v5,v5A08345f69p8000,1,22,breloom|glastrier|honchkrow|jirachi|pelipper|porygon2,cobalion|greattusk|greninja|oricoriopompom|plusle|zarudedada,5,1,0.811,6,0,0.0,closecombat|hurricane|ironhead|machpunch|shadowball|suckerpunch
battle-gen9randombattle-155491,v5,v5,v5A08345f69p8000,1,35,dondozo|feraligatr|gumshoos|oinkologne|rillaboom|sunflora,crawdaunt|eternatus|hariyama|pikachu|poliwrath|snorlax,5,1,1.0,6,0,0.0,grassyglide|highhorsepower|knockoff|trailblaze|wavecrash|weatherball
battle-gen9randombattle-155492,v5,v5,v5A08345f69p8000,1,21,charizard|crabominable|glalie|sneasler|torkoal|zarudedada,clefable|hitmonchan|irontreads|kingdra|passimian|wugtrio,5,1,0.842,6,0,0.0,acrobatics|earthquake|knockoff|lavaplume|outrage
