battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-189174,v2,simple_heuristic,Opp1138eb5dp8000,0,13,banette|flygon|golem|greninja|ironmoth|medicham,entei|gogoat|houndoom|rillaboom|uxie,6,0,0.0,4,1,0.9
battle-gen9randombattle-189175,v2,simple_heuristic,v2A1138eb5dp8000,1,17,bombirdier|gardevoir|hypno|sceptile|urshifu|zekrom,annihilape|breloom|ironbundle|lugia|volcanion|zebstrika,5,1,0.902,6,0,0.0
battle-gen9randombattle-189176,v2,simple_heuristic,Opp1138eb5dp8000,0,18,coalossal|gumshoos|plusle|porygonz|tatsugiri|torkoal,bellossom|cacturne|falinks|klefki|slaking|walkingwake,6,0,0.0,5,1,0.18
battle-gen9randombattle-189177,v2,simple_heuristic,Opp1138eb5dp8000,0,18,carbink|dragonite|galvantula|gholdengo|mew|rillaboom,avalugg|glaceon|houndstone|lanturn|volcanion,6,0,0.0,4,1,0.34
battle-gen9randombattle-189178,v2,simple_heuristic,v2A1138eb5dp8000,1,22,clawitzer|dedenne|latios|lunala|perrserker|regieleki,basculegion|bellibolt|gothitelle|swampert|toxicroak|volbeat,4,2,2.0,6,0,0.0
battle-gen9randombattle-189179,v2,simple_heuristic,v2A1138eb5dp8000,1,16,dragalge|gothitelle|kilowattrel|masquerain|passimian|scovillain,cetitan|delibird|kyogre|minun|quaquaval|tauros,4,2,2.0,6,0,0.0
battle-gen9randombattle-189180,v2,simple_heuristic,v2A1138eb5dp8000,1,16,eiscue|incineroar|lucario|palkia|primarina|venomoth,feraligatr|manaphy|raichualola|stonjourner|tsareena|zangoose,3,3,2.004,6,0,0.0
battle-gen9randombattle-189181,v2,simple_heuristic,v2A1138eb5dp8000,1,14,chiyu|politoed|pyroar|quaquaval|scyther|sinistchamasterpiece,ambipom|corviknight|indeedee|ironcrown|ironjugulis|rhyperior,4,2,2.0,6,0,0.0
battle-gen9randombattle-189182,v2,simple_heuristic,v2A1138eb5dp8000,1,23,annihilape|kyuremblack|pikachusinnoh|screamtail|slitherwing|thundurus,gurdurr|malamar|ogerpon|quagsire|scovillain|snorlax,5,1,1.0,6,0,0.0
battle-gen9randombattle-189183,v2,simple_heuristic,v2A1138eb5dp8000,1,17,delphox|fluttermane|gardevoir|greattusk|masquerain|shayminsky,comfey|ironboulder|luvdisc|oricoriosensu|staraptor|terapagos,5,1,0.053,6,0,0.0
battle-gen9randombattle-189184,v2,simple_heuristic,Opp1138eb5dp8000,0,16,brutebonnet|enamorustherian|fezandipiti|koraidon|magcargo|slaking,appletun|arceuspoison|froslass|raichu|ursaring,6,0,0.0,4,1,0.75
battle-gen9randombattle-189185,v2,simple_heuristic,v2A1138eb5dp8000,1,26,brambleghast|chimecho|froslass|malamar|okidogi|weezing,camerupt|cloyster|mewtwo|palossand|porygonz|umbreon,5,1,0.293,6,0,0.0
battle-gen9randombattle-189186,v2,simple_heuristic,Opp1138eb5dp8000,0,17,gholdengo|hydrapple|mew|sceptile|torkoal|ursaring,araquanid|ironmoth|malamar|phione|reshiram,6,0,0.0,4,1,0.62
battle-gen9randombattle-189187,v2,simple_heuristic,v2A1138eb5dp8000,1,14,basculinbluestriped|darkrai|gyarados|mew|mimikyubusted|salazzle,archaludon|crabominable|fluttermane|jolteon|oricoriopompom|swanna,5,1,1.0,6,0,0.0
battle-gen9randombattle-189188,v2,simple_heuristic,Opp1138eb5dp8000,0,15,cacturne|diancie|lunala|mewtwo|quaquaval|rillaboom,chimecho|hariyama|mimikyu|squawkabillyyellow|weezing,6,0,0.0,4,1,0.52
battle-gen9randombattle-189189,v2,simple_heuristic,v2A1138eb5dp8000,1,18,dedenne|gallade|mabosstiff|miraidon|spidops|stonjourner,goodrahisui|granbull|palossand|tropius|venomoth|volbeat,4,2,1.025,6,0,0.0
battle-gen9randombattle-189190,v2,simple_heuristic,Opp1138eb5dp8000,0,17,galvantula|garganacl|hawlucha|luvdisc|regigigas|toucannon,espeon|gengar|lugia|torterra|ursaluna,6,0,0.0,4,1,0.33
battle-gen9randombattle-189191,v2,simple_heuristic,v2A1138eb5dp8000,1,23,alomomola|articunogalar|excadrill|misdreavus|pachirisu|volcanion,blissey|ironcrown|skeledirge|smeargle|talonflame|tsareena,4,2,2.0,6,0,0.0
battle-gen9randombattle-189192,v2,simple_heuristic,Opp1138eb5dp8000,0,12,archaludon|articunogalar|dugtrioalola|manaphy|mew|squawkabillyblue,hippowdon|lucario|miraidon|tatsugiri|terrakion,6,0,0.0,4,1,1.0
battle-gen9randombattle-189193,v2,simple_heuristic,Opp1138eb5dp8000,0,20,crabominable|dudunsparcethreesegment|espeon|floatzel|screamtail|taurospaldeablaze,grimmsnarl|lugia|ribombee|staraptor|tatsugiri|umbreon,6,0,0.0,5,1,0.09
battle-gen9randombattle-189194,v2,simple_heuristic,v2A1138eb5dp8000,1,17,cramorant|girafarig|keldeoresolute|pincurchin|regieleki|scrafty,articuno|coalossal|comfey|garganacl|gumshoos|swalot,3,3,2.267,6,0,0.0
battle-gen9randombattle-189195,v2,simple_heuristic,Opp1138eb5dp8000,0,16,appletun|banette|chienpao|conkeldurr|komala|polteageist,annihilape|clefable|malamar|salazzle|toxapex,6,0,0.0,4,1,0.66
battle-gen9randombattle-189196,v2,simple_heuristic,v2A1138eb5dp8000,1,17,appletun|illumise|kyuremwhite|porygon2|toxapex|wyrdeer,emboar|gastrodoneast|ironboulder|ironleaves|rillaboom|zapdos,4,2,1.159,6,0,0.0
battle-gen9randombattle-189197,v2,simple_heuristic,Opp1138eb5dp8000,0,15,darkrai|ironhands|manaphy|meowsticf|slaking|wigglytuff,gallade|greattusk|minun|porygonz|uxie|zoroarkhisui,6,0,0.0,5,1,0.6
battle-gen9randombattle-189198,v2,simple_heuristic,Opp1138eb5dp8000,0,20,alomomola|carbink|eelektross|hydrapple|ironleaves|vivillonsandstorm,gastrodon|koraidon|landorus|mausholdfour|rotomheat,6,0,0.0,4,1,0.39
battle-gen9randombattle-189199,v2,simple_heuristic,Opp1138eb5dp8000,0,15,bastiodon|grafaiai|inteleon|ninetalesalola|pincurchin|volcarona,arcaninehisui|flareon|kommoo|politoed|shayminsky,6,0,0.0,4,1,0.07
battle-gen9randombattle-189200,v2,simple_heuristic,Opp1138eb5dp8000,0,16,garganacl|jirachi|mewtwo|porygonz|toucannon|yanmega,cinccino|poliwrath|screamtail|thundurus|zarudedada,6,0,0.0,3,2,1.63
battle-gen9randombattle-189201,v2,simple_heuristic,Opp1138eb5dp8000,0,17,dialgaorigin|dragonite|flareon|floatzel|krookodile|muk,bronzong|deoxysspeed|dodrio|entei|ogerpon|tyranitar,6,0,0.0,5,1,0.1
