battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-197708,v6,random,v6A2cc60ebap8000,1,17,charizard|froslass|hawlucha|hydrapple|pecharunt|vaporeon,azumarill|cramorant|kleavor|serperior|uxie|vespiquen,2,4,3.026,6,0,0.0,flamethrower|hurricane|malignantchain|poltergeist|scald|shadowball
battle-gen9randombattle-197709,v6,random,v6A2cc60ebap8000,1,21,archaludon|copperajah|lunala|masquerain|pachirisu|samurotthisui,baxcalibur|blissey|enamorustherian|meowscarada|okidogi|slitherwing,2,4,3.311,6,0,0.0,bodypress|dracometeor|flashcannon|moongeistbeam|playrough|psyshock|superpower|thunderbolt|uturn
battle-gen9randombattle-197710,v6,random,v6A2cc60ebap8000,1,26,dusknoir|greninja|hawlucha|lokix|mausholdfour|sawsbuck,chesnaught|espeon|infernape|mandibuzz|miniororange|volbeat,2,4,4.0,6,0,0.0,bite|earthquake|leechlife|poltergeist|suckerpunch
battle-gen9randombattle-197711,v6,random,v6A2cc60ebap8000,1,48,garchomp|hatterene|klefki|luvdisc|rillaboom|vespiquen,emboar|empoleon|giratinaorigin|jumpluff|qwilfishhisui|sinistchamasterpiece,5,1,1.0,6,0,0.0,airslash|earthquake|ironhead|knockoff|mysticalfire|playrough|surf
battle-gen9randombattle-197712,v6,random,v6A2cc60ebap8000,1,32,basculinbluestriped|clodsire|infernape|sandslash|sneasler|zangoose,braviaryhisui|dialgaorigin|granbull|keldeoresolute|magmortar|ninetales,2,4,3.338,6,0,0.0,closecombat|earthquake|poisonjab|wavecrash
battle-gen9randombattle-197713,v6,random,v6A2cc60ebap8000,1,27,barraskewda|bellossom|ironmoth|noctowl|oranguru|victreebel,braviaryhisui|glastrier|miraidon|mismagius|persian|toxtricity,3,3,2.036,6,0,0.0,fireblast|gigadrain|hurricane|hypervoice|terablast|waterfall
battle-gen9randombattle-197714,v6,random,v6A2cc60ebap8000,1,27,deoxysdefense|electivire|ironjugulis|milotic|swanna|vigoroth,gholdengo|giratinaorigin|pelipper|primarina|salamence|sylveon,1,5,4.73,6,0,0.0,bodyslam|earthquake|icebeam|scald
battle-gen9randombattle-197715,v6,random,v6A2cc60ebap8000,1,25,espathra|floatzel|ogerponcornerstone|orthworm|pyroar|sandslash,ceruledge|corviknight|cresselia|lapras|seviper|umbreon,3,3,2.17,6,0,0.0,darkpulse|fireblast|luminacrash|powerwhip|wavecrash
battle-gen9randombattle-197716,v6,random,v6A2cc60ebap8000,1,15,arcanine|bastiodon|dragalge|grumpig|hitmontop|staraptor,hitmonchan|irontreads|mimikyu|ribombee|shiftry|suicune,2,4,4.0,6,0,0.0,bravebird|closecombat|flareblitz|rapidspin
battle-gen9randombattle-197717,v6,random,v6A2cc60ebap8000,1,44,archaludon|dewgong|florgeswhite|komala|oricoriosensu|skarmory,gardevoir|lurantis|magnezone|suicune|tatsugiri|toxicroak,3,3,2.377,6,0,0.0,bodypress|bravebird|dracometeor|flashcannon|hurricane|revelationdance|surf|thunderbolt
battle-gen9randombattle-197718,v6,random,v6A2cc60ebap8000,1,24,cloyster|kleavor|kyogre|lycanrocmidnight|oricoriosensu|zamazentacrowned,falinks|greedent|lapras|noctowl|shiftry|zebstrika,3,3,2.87,6,0,0.0,bodypress|hurricane|hydropump|iciclespear|stoneaxe|stoneedge
battle-gen9randombattle-197719,v6,random,v6A2cc60ebap8000,1,21,alomomola|heracross|meloetta|muk|slowkinggalar|urshifurapidstrike,ambipom|flamigo|irontreads|quagsire|veluza|weezing,2,4,3.121,6,0,0.0,closecombat|flipturn|knockoff|psyshock|scald|trailblaze
battle-gen9randombattle-197720,v6,random,Opp2cc60ebap8000,0,26,articunogalar|empoleon|hariyama|inteleon|kleavor|kyuremblack,araquanid|golurk|illumise|lumineon|raikou|sunflora,6,0,0.0,5,1,0.18,closecombat|freezingglare|hurricane|hydropump|knockoff|surf|terablast|xscissor
battle-gen9randombattle-197721,v6,random,v6A2cc60ebap8000,1,26,bronzong|dondozo|mabosstiff|porygon2|primarina|shaymin,blastoise|bronzong|carbink|frosmoth|grimmsnarl|mabosstiff,3,3,2.978,6,0,0.0,airslash|hydropump|seedflare|shadowball|struggle|terablast|wildcharge
battle-gen9randombattle-197722,v6,random,v6A2cc60ebap8000,1,20,clefable|flygon|kingdra|klefki|pyroar|skuntank,blaziken|darkrai|flapple|kingdra|reuniclus|yanmega,5,1,1.0,6,0,0.0,dazzlinggleam|fireblast|foulplay|gunkshot|hypervoice|moonblast|outrage
battle-gen9randombattle-197723,v6,random,v6A2cc60ebap8000,1,28,carbink|coalossal|empoleon|ironleaves|mamoswine|torterra,dragalge|flareon|hariyama|mandibuzz|misdreavus|polteageist,4,2,1.727,6,0,0.0,closecombat|headlongrush|icebeam|iciclecrash|irondefense|leafblade|moonblast|rockblast|surf
battle-gen9randombattle-197724,v6,random,v6A2cc60ebap8000,1,42,appletun|diancie|duraludon|floatzel|gothitelle|mismagius,appletun|florgesyellow|greninja|raikou|stonjourner|toucannon,5,1,1.0,6,0,0.0,appleacid|dazzlinggleam|diamondstorm|dracometeor|flashcannon|moonblast|psychicnoise|shadowball|wavecrash
battle-gen9randombattle-197725,v6,random,v6A2cc60ebap8000,1,30,hippowdon|houndstone|kyogre|milotic|swalot|vikavolt,amoonguss|kilowattrel|misdreavus|oinkologne|swampert|torterra,2,4,3.724,6,0,0.0,earthquake|icebeam|originpulse|scald|stoneedge
battle-gen9randombattle-197726,v6,random,v6A2cc60ebap8000,1,21,blaziken|grafaiai|grimmsnarl|ironjugulis|oinkologne|taurospaldeablaze,calyrexice|dialga|floatzel|leavanny|regirock|rotommow,1,5,4.877,6,0,0.0,closecombat|gunkshot|ragingbull|struggle
battle-gen9randombattle-197727,v6,random,v6A2cc60ebap8000,1,21,deoxys|golduck|irontreads|lycanroc|ogerponhearthflame|snorlax,fezandipiti|indeedee|ironmoth|leavanny|regirock|urshifu,1,5,4.903,6,0,0.0,earthquake|ironhead|psychoboost
battle-gen9randombattle-197728,v6,random,v6A2cc60ebap8000,1,12,annihilape|avalugghisui|giratina|hariyama|mudsdale|noctowl,annihilape|ditto|quagsire|seviper|skarmory|sudowoodo,1,5,4.602,6,0,0.0,closecombat|knockoff|shadowball
battle-gen9randombattle-197729,v6,random,v6A2cc60ebap8000,1,23,deoxysdefense|haxorus|luvdisc|regirock|swalot|vigoroth,delphox|pecharunt|quaquaval|salamence|yanmega|zangoose,3,3,2.801,6,0,0.0,earthquake|psychicnoise|sludgebomb|surf
battle-gen9randombattle-197730,v6,random,v6A2cc60ebap8000,1,22,ambipom|braviary|chandelure|hoopa|revavroom|swanna,arcanine|hatterene|ironcrown|lumineon|miraidon|sandslash,1,5,4.015,6,0,0.0,bravebird|gunkshot|shadowball
battle-gen9randombattle-197731,v6,random,v6A2cc60ebap8000,1,15,azumarill|gumshoos|miniorblue|moltresgalar|smeargle|tyranitar,komala|magearnaoriginal|oricoriopompom|regieleki|vileplume|zarude,2,4,3.339,6,0,0.0,acrobatics|doubleedge|fierywrath|hurricane
battle-gen9randombattle-197732,v6,random,v6A2cc60ebap8000,1,15,incineroar|kyogre|lucario|mismagius|ogerponcornerstone|screamtail,clawitzer|dragapult|hypno|reuniclus|staraptor|swampert,2,4,4.0,6,0,0.0,aurasphere|flashcannon|knockoff|overheat|waterspout
battle-gen9randombattle-197733,v6,random,v6A2cc60ebap8000,1,29,cresselia|dachsbun|granbull|minior|rotommow|tentacruel,brambleghast|coalossal|electivire|kilowattrel|mamoswine|porygon2,3,3,2.834,6,0,0.0,earthquake|playrough|powergem|psyshock
