battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-198210,v6,simple_heuristic,Opp247559e3p8000,0,17,arceusgrass|flamigo|perrserker|rotomwash|tyranitar|zangoose,espathra|galvantula|honchkrow|pecharunt|rhyperior|wochien,6,0,0.0,5,1,0.92,bravebird|closecombat|earthquake|fireblast|hydropump|ironhead|knockoff|stoneedge
battle-gen9randombattle-198211,v6,simple_heuristic,v6A247559e3p8000,1,14,ambipom|grimmsnarl|heatran|koraidon|staraptor|tatsugiri,arbok|braviary|camerupt|espathra|manaphy|registeel,5,1,0.192,6,0,0.0,doubleedge|dracometeor|earthpower|flareblitz|magmastorm|spiritbreak|surf
battle-gen9randombattle-198212,v6,simple_heuristic,Opp247559e3p8000,0,15,houndoom|irontreads|regidrago|sinistchamasterpiece|tatsugiri|vaporeon,keldeoresolute|tatsugiri|whimsicott,6,0,0.0,2,1,0.5,dragonclaw|earthquake|fireblast|hydropump|ironhead|scald|shadowball|terablast
battle-gen9randombattle-198213,v6,simple_heuristic,v6A247559e3p8000,1,15,cetitan|falinks|mabosstiff|maushold|passimian|squawkabilly,charizard|espeon|girafarig|quagsire|revavroom|snorlax,5,1,0.676,6,0,0.0,bite|bravebird|closecombat|crunch|icespinner
battle-gen9randombattle-198214,v6,simple_heuristic,Opp247559e3p8000,0,14,calyrexice|delibird|dragalge|gholdengo|whiscash|zekrom,golem|grumpig|hypno|scovillain|swanna,6,0,0.0,4,1,0.67,boltstrike|bravebird|dracometeor|focusblast|glaciallance|icebeam|outrage|shadowball
battle-gen9randombattle-198215,v6,simple_heuristic,Opp247559e3p8000,0,15,camerupt|chimecho|giratinaorigin|grafaiai|slowking|zarude,bruxish|leafeon|passimian|roaringmoon|skarmory|zekrom,6,0,0.0,5,1,1.0,closecombat|dazzlinggleam|dracometeor|earthquake|gunkshot|overheat|psychicnoise|scald
battle-gen9randombattle-198216,v6,simple_heuristic,Opp247559e3p8000,0,12,beartic|deoxysdefense|excadrill|flamigo|honchkrow|rampardos,basculin|bruxish|gougingfire|oranguru|terrakion|tinkaton,6,0,0.0,5,1,0.38,bravebird|earthquake|psychicnoise|suckerpunch
battle-gen9randombattle-198217,v6,simple_heuristic,Opp247559e3p8000,0,16,chesnaught|houndoom|luxray|milotic|regice|smeargle,ceruledge|ditto|hatterene|necrozmadawnwings|salamence|sandaconda,6,0,0.0,5,1,0.43,bodypress|ceaselessedge|fireblast|icebeam|icefang|scald|woodhammer
battle-gen9randombattle-198218,v6,simple_heuristic,Opp247559e3p8000,0,19,dedenne|hitmonchan|lanturn|roaringmoon|sawsbuckautumn|snorlax,ceruledge|chandelure|tinkaton|whimsicott,6,0,0.0,3,1,1.0,bodyslam|dazzlinggleam|drainpunch|highhorsepower|icebeam|knockoff|thunderbolt
battle-gen9randombattle-198219,v6,simple_heuristic,v6A247559e3p8000,1,12,basculinbluestriped|blaziken|dusknoir|granbull|passimian|walkingwake,basculin|empoleon|morpeko|pawmot|ribombee|slaking,4,2,1.199,6,0,0.0,closecombat|dracometeor|earthquake|flareblitz|playrough
battle-gen9randombattle-198220,v6,simple_heuristic,Opp247559e3p8000,0,13,kommoo|meloetta|misdreavus|quaquaval|vivillonriver|zoroarkhisui,arcaninehisui|grumpig|pyroar|rillaboom|volbeat,6,0,0.0,3,2,1.7,bittermalice|clangingscales|closecombat|drainingkiss|focusblast|hurricane|hypervoice
battle-gen9randombattle-198221,v6,simple_heuristic,v6A247559e3p8000,1,17,dudunsparcethreesegment|lokix|masquerain|qwilfishhisui|rotomfan|sylveon,electivire|eternatus|ironcrown|mismagius|palkia|tsareena,5,1,1.0,6,0,0.0,earthquake|gunkshot|headbutt|hurricane|hypervoice|suckerpunch|thunderbolt
battle-gen9randombattle-198222,v6,simple_heuristic,Opp247559e3p8000,0,19,clodsire|crabominable|giratina|leavanny|quagsire|volbeat,arceusice|brutebonnet|charizard,6,0,0.0,2,1,0.39,dragontail|icebeam|icehammer|knockoff|poisonjab|shadowball|uturn
battle-gen9randombattle-198223,v6,simple_heuristic,Opp247559e3p8000,0,17,arceusfighting|eiscuenoice|fezandipiti|leavanny|sandyshocks|yanmega,metagross|mightyena|ogerponhearthflame|oricoriopau|scizor|swampert,6,0,0.0,5,1,0.25,bodypress|bugbuzz|bulletseed|earthpower|gunkshot|heatwave|liquidation|shadowball|thunderbolt
battle-gen9randombattle-198224,v6,simple_heuristic,v6A247559e3p8000,1,16,annihilape|cinccino|delibird|greedent|mimikyubusted|tinglu,fezandipiti|hydreigon|kingdra|necrozmadawnwings|rhyperior|tentacruel,5,1,0.02,6,0,0.0,bravebird|bulletseed|doubleedge|drainpunch|earthquake|gunkshot|tailslap
battle-gen9randombattle-198225,v6,simple_heuristic,Opp247559e3p8000,0,16,golduck|hatterene|persianalola|registeel|roaringmoon|walkingwake,avalugghisui|dialga|drednaw|noctowl|toucannon|virizion,6,0,0.0,5,1,0.45,dracometeor|hydrosteam|icebeam|ironhead|outrage|psyshock|thunderbolt
battle-gen9randombattle-198226,v6,simple_heuristic,Opp247559e3p8000,0,17,annihilape|chimecho|garganacl|kingambit|magcargo|palafin,basculegionf|espeon|lapras|plusle|slowbrogalar,6,0,0.0,3,2,2.0,drainpunch|earthpower|earthquake|kowtowcleave|psychicnoise|ragefist|wavecrash
battle-gen9randombattle-198227,v6,simple_heuristic,v6A247559e3p8000,1,19,appletun|gurdurr|meloetta|munkidori|suicune|vespiquen,alomomola|deoxysattack|minun|spiritomb|sunflora|toxicroak,5,1,0.013,6,0,0.0,dracometeor|drainpunch|hurricane|hypervoice|icebeam|psyshock|scald|sludgewave|uturn
battle-gen9randombattle-198228,v6,simple_heuristic,Opp247559e3p8000,0,10,beartic|mienshao|quagsire|toucannon|typhlosionhisui|zamazentacrowned,deoxysattack|donphan|koraidon|lycanrocmidnight,6,0,0.0,3,1,0.39,beakblast|bodypress|closecombat|eruption|icebeam|stoneedge|uturn
battle-gen9randombattle-198229,v6,simple_heuristic,Opp247559e3p8000,0,16,gastrodon|haxorus|meowscarada|probopass|sandaconda|sudowoodo,dragapult|miniorindigo|spiritomb|wugtrio|zacian,6,0,0.0,4,1,0.27,earthquake|flashcannon|flowertrick|headsmash|ironhead|woodhammer
battle-gen9randombattle-198230,v6,simple_heuristic,v6A247559e3p8000,1,26,greattusk|magmortar|noctowl|tinkaton|uxie|zoroarkhisui,calyrex|cryogonal|darkrai|electrode|ironthorns|whimsicott,5,1,0.571,6,0,0.0,bittermalice|closecombat|fireblast|gigatonhammer|hurricane|hypervoice|playrough|psychicnoise|stealthrock|stoneedge
battle-gen9randombattle-198231,v6,simple_heuristic,Opp247559e3p8000,0,15,amoonguss|morpeko|pincurchin|snorlax|toedscruel|zamazentacrowned,ampharos|braviaryhisui|cobalion|oinkologne,6,0,0.0,3,1,0.53,aurawheel|bodypress|bodyslam|knockoff|leafstorm|liquidation|sludgebomb|stoneedge
battle-gen9randombattle-198232,v6,simple_heuristic,v6A247559e3p8000,1,20,fluttermane|medicham|palkiaorigin|palossand|urshifurapidstrike|venusaur,girafarig|illumise|lanturn|pachirisu|politoed|scrafty,5,1,0.621,6,0,0.0,closecombat|dracometeor|earthpower|moonblast
battle-gen9randombattle-198233,v6,simple_heuristic,v6A247559e3p8000,1,20,araquanid|delphox|eternatus|primarina|talonflame|toedscruel,blastoise|charizard|clodsire|cobalion|kommoo|polteageistantique,5,1,0.281,6,0,0.0,bravebird|dynamaxcannon|earthpower|hydropump|leechlife|moonblast|psyshock|rapidspin
battle-gen9randombattle-198234,v6,simple_heuristic,Opp247559e3p8000,0,81,flareon|glastrier|greedent|ironboulder|misdreavus|talonflame,cramorant|exeggutoralola|garganacl|greattusk|snorlax|venomoth,6,0,0.0,5,1,0.38,calmmind|closecombat|doubleedge|drainingkiss|flareblitz|iciclecrash|mightycleave|overheat|shadowball|willowisp
battle-gen9randombattle-198235,v6,simple_heuristic,Opp247559e3p8000,0,15,arceusfairy|bisharp|calyrexice|entei|swanna|uxie,ampharos|comfey|inteleon|munkidori|pawmot,6,0,0.0,4,1,0.75,earthpower|extremespeed|highhorsepower|hydropump|psychicnoise|suckerpunch
battle-gen9randombattle-198236,v6,simple_heuristic,Opp247559e3p8000,0,15,carbink|farigiraf|flygon|pyroar|quaquaval|tatsugiri,blaziken|chandelure|goodrahisui|ludicolo|slaking|wochien,6,0,0.0,5,1,0.86,bodyslam|closecombat|dracometeor|fireblast|hypervoice|moonblast|outrage|psychicnoise
battle-gen9randombattle-198237,v6,simple_heuristic,Opp247559e3p8000,0,22,bellibolt|greedent|raichualola|umbreon|yanmega|zarudedada,dunsparce|gliscor|gurdurr|whimsicott|whiscash,6,0,0.0,4,1,0.44,airslash|doubleedge|foulplay|muddywater|powerwhip|thunderbolt
battle-gen9randombattle-198238,v6,simple_heuristic,Opp247559e3p8000,0,22,alomomola|arceusdragon|bronzong|hydrapple|rampardos|vivillonmodern,annihilape|munkidori|oricoriopau|plusle|tsareena|yanmega,6,0,0.0,5,1,0.63,bodypress|earthpower|earthquake|ficklebeam|flareblitz|flipturn|hurricane|ironhead|outrage|psychicnoise|zenheadbutt
battle-gen9randombattle-198239,v6,simple_heuristic,v6A247559e3p8000,1,15,cinderace|falinks|indeedee|luxray|zapdosgalar|zarude,arceusrock|brambleghast|houndstone|komala|lilliganthisui|tyranitar,5,1,1.0,6,0,0.0,bravebird|closecombat|expandingforce|highjumpkick|icefang|knockoff|playrough
battle-gen9randombattle-198240,v6,simple_heuristic,Opp247559e3p8000,0,13,baxcalibur|bellibolt|coalossal|inteleon|regigigas|thundurustherian,bruxish|eiscue|frosmoth|rhydon|wyrdeer,6,0,0.0,4,1,1.0,bodyslam|earthquake|focusblast|hydropump|knockoff|muddywater|overheat|thunderbolt
