battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132062,one_step,max_power,1,16,5,1,0.705,6,0,0.0
battle-gen9randombattle-132063,one_step,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-132064,one_step,max_power,1,16,3,3,2.942,6,0,0.0
battle-gen9randombattle-132064,one_step,max_power,0,26,6,0,0.0,4,1,0.2
battle-gen9randombattle-132065,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-132066,one_step,max_power,1,13,2,4,3.437,6,0,0.0
battle-gen9randombattle-132060,one_step,max_power,1,29,5,1,0.515,6,0,0.0
battle-gen9randombattle-132061,one_step,max_power,1,22,5,1,0.636,6,0,0.0
battle-gen9randombattle-132062,one_step,max_power,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-132064,one_step,max_power,1,16,3,3,2.805,6,0,0.0
