battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132052,one_step,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-132053,one_step,v4,1,24,4,2,1.602,6,0,0.0
battle-gen9randombattle-132054,one_step,v4,1,24,5,1,0.088,6,0,0.0
battle-gen9randombattle-132052,one_step,v4,1,22,4,2,1.474,6,0,0.0
battle-gen9randombattle-132053,one_step,v4,0,22,6,0,0.0,5,1,0.67
battle-gen9randombattle-132054,one_step,v4,1,22,5,1,0.282,6,0,0.0
battle-gen9randombattle-132054,one_step,v4,1,15,2,4,3.263,6,0,0.0
battle-gen9randombattle-132055,one_step,v4,0,19,6,0,0.0,4,2,0.97
battle-gen9randombattle-132056,one_step,v4,0,23,6,0,0.0,4,2,1.0
battle-gen9randombattle-132052,one_step,v4,0,22,6,0,0.0,2,3,0.76
