battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131929,random,abyssal,0,16,6,0,0,1,1,1.0
battle-gen9randombattle-131930,random,abyssal,0,33,6,0,0,3,1,0.22
battle-gen9randombattle-131931,random,abyssal,0,22,6,0,0,1,3,1.33
battle-gen9randombattle-131933,random,abyssal,0,29,6,0,0,2,4,2.19
battle-gen9randombattle-131934,random,abyssal,0,23,6,0,0,2,0,0.0
battle-gen9randombattle-131935,random,abyssal,0,25,6,0,0,1,1,0.44
battle-gen9randombattle-131929,random,abyssal,0,22,6,0,0,1,2,1.36
battle-gen9randombattle-131930,random,abyssal,0,27,6,0,0,3,1,1.0
battle-gen9randombattle-131931,random,abyssal,0,25,6,0,0,2,1,1.0
battle-gen9randombattle-131933,random,abyssal,0,22,6,0,0,1,1,0.73
