battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-132080,safe_one_step,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-132081,safe_one_step,v2,0,14,6,0,0.0,2,1,0.14
battle-gen9randombattle-132082,safe_one_step,v2,1,13,2,4,3.564,6,0,0.0
battle-gen9randombattle-132080,safe_one_step,v2,0,14,6,0,0.0,5,1,0.19
battle-gen9randombattle-132081,safe_one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-132082,safe_one_step,v2,1,14,4,2,1.761,6,0,0.0
battle-gen9randombattle-132082,safe_one_step,v2,0,13,6,0,0.0,3,1,0.81
battle-gen9randombattle-132083,safe_one_step,v2,1,12,5,1,0.255,6,0,0.0
battle-gen9randombattle-132084,safe_one_step,v2,1,17,4,2,1.472,6,0,0.0
battle-gen9randombattle-132082,safe_one_step,v2,1,18,3,3,2.69,6,0,0.0
