battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131990,simple_heuristic,v6,1,17,4,2,1.324,6,0,0.0
battle-gen9randombattle-131991,simple_heuristic,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,v6,0,11,6,0,0.0,2,2,0.39
battle-gen9randombattle-131990,simple_heuristic,v6,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-131991,simple_heuristic,v6,0,12,6,0,0.0,2,1,0.01
battle-gen9randombattle-131992,simple_heuristic,v6,1,15,4,2,1.429,6,0,0.0
battle-gen9randombattle-131992,simple_heuristic,v6,1,15,3,3,2.874,6,0,0.0
battle-gen9randombattle-131993,simple_heuristic,v6,0,17,6,0,0.0,3,1,0.08
battle-gen9randombattle-131994,simple_heuristic,v6,1,14,3,3,2.078,6,0,0.0
battle-gen9randombattle-131990,simple_heuristic,v6,0,15,6,0,0.0,4,1,1.0
