battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131767,v2,safe_one_step,0,13,6,0,0.0,3,1,0.69
battle-gen9randombattle-131768,v2,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,1,24,5,1,0.329,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-131770,v2,safe_one_step,0,12,6,0,0.0,4,1,0.69
battle-gen9randombattle-131771,v2,safe_one_step,0,16,6,0,0.0,3,1,0.33
battle-gen9randombattle-131769,v2,safe_one_step,1,15,4,2,1.223,6,0,0.0
battle-gen9randombattle-131770,v2,safe_one_step,0,11,6,0,0.0,2,1,0.47
battle-gen9randombattle-131771,v2,safe_one_step,1,17,5,1,0.231,6,0,0.0
battle-gen9randombattle-131769,v2,safe_one_step,0,23,6,0,0.0,4,1,0.17
