battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131804,v4,v1,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-131805,v4,v1,1,16,3,3,0.841,6,0,0.0
battle-gen9randombattle-131806,v4,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-131804,v4,v1,0,18,6,0,0.0,3,1,0.07
battle-gen9randombattle-131805,v4,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-131806,v4,v1,0,21,6,0,0.0,3,1,0.08
battle-gen9randombattle-131806,v4,v1,0,25,6,0,0.0,5,1,0.06
battle-gen9randombattle-131807,v4,v1,0,18,6,0,0.0,4,1,0.57
battle-gen9randombattle-131808,v4,v1,1,14,2,4,1.951,6,0,0.0
battle-gen9randombattle-131804,v4,v1,0,26,6,0,0.0,5,1,0.24
