battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131859,v5,max_power,1,17,4,2,1.604,6,0,0.0
battle-gen9randombattle-131860,v5,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-131861,v5,max_power,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,1,32,5,1,0.212,6,0,0.0
battle-gen9randombattle-131860,v5,max_power,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-131861,v5,max_power,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,0,14,6,0,0.0,5,1,0.18
battle-gen9randombattle-131860,v5,max_power,1,29,4,2,0.945,6,0,0.0
battle-gen9randombattle-131861,v5,max_power,1,18,5,1,0.07,6,0,0.0
battle-gen9randombattle-131859,v5,max_power,1,22,4,2,1.106,6,0,0.0
