battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-131851,v5,random,1,18,0,6,5.458,6,0,0
battle-gen9randombattle-131852,v5,random,1,30,3,3,2.55,6,0,0
battle-gen9randombattle-131853,v5,random,1,40,5,1,0.677,6,0,0
battle-gen9randombattle-131849,v5,random,1,35,4,2,1.492,6,0,0
battle-gen9randombattle-131850,v5,random,1,22,3,3,2.753,6,0,0
battle-gen9randombattle-131851,v5,random,1,31,3,3,3.0,6,0,0
battle-gen9randombattle-131851,v5,random,1,20,0,6,5.058,6,0,0
battle-gen9randombattle-131852,v5,random,1,28,5,1,0.013,6,0,0
battle-gen9randombattle-131853,v5,random,1,20,1,5,4.023,6,0,0
battle-gen9randombattle-131851,v5,random,1,28,3,3,2.901,6,0,0
