battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146732,v1,random,v1A6066b8d9p8000,1,16,froslass|malamar|munkidori|noctowl|pikachusinnoh|porygon2,chandelure|eelektross|hariyama|lucario|piloswine|scizor,1,5,4.92,6,0,0.0
battle-gen9randombattle-146733,v1,random,v1A6066b8d9p8000,1,16,dachsbun|empoleon|ironhands|lunala|pelipper|rhyperior,furret|miraidon|quagsire|spectrier|uxie|zangoose,1,5,4.917,6,0,0.0
battle-gen9randombattle-146734,v1,random,v1A6066b8d9p8000,1,27,appletun|cinderace|eelektross|electrode|espeon|lunala,armarouge|dodrio|excadrill|milotic|tyranitar|venusaur,4,2,1.691,6,0,0.0
battle-gen9randombattle-146735,v1,random,v1A6066b8d9p8000,1,25,beartic|cresselia|drednaw|galvantula|klefki|palafin,kricketune|ogerpon|qwilfish|solgaleo|typhlosionhisui|urshifu,4,2,1.258,6,0,0.0
battle-gen9randombattle-146736,v1,random,Opp6066b8d9p8000,0,23,alomomola|gurdurr|ironhands|komala|maushold|spiritomb,azumarill|gardevoir|meowsticf|mukalola|rhydon|sawsbucksummer,6,0,0.0,5,1,0.62
battle-gen9randombattle-146737,v1,random,v1A6066b8d9p8000,1,26,dialgaorigin|flygon|kleavor|manaphy|mewtwo|mightyena,ceruledge|hawlucha|jumpluff|mimikyubusted|scovillain|umbreon,2,4,3.504,6,0,0.0
battle-gen9randombattle-146738,v1,random,v1A6066b8d9p8000,1,26,incineroar|lunala|lurantis|perrserker|terapagosterastal|vileplume,dewgong|flareon|garchomp|kingdra|solgaleo|tinkaton,1,5,4.016,6,0,0.0
battle-gen9randombattle-146739,v1,random,v1A6066b8d9p8000,1,17,ribombee|rillaboom|salamence|samurotthisui|toucannon|zoroarkhisui,arceusdragon|cinccino|exeggutor|noivern|umbreon|vigoroth,1,5,4.927,6,0,0.0
battle-gen9randombattle-146740,v1,random,v1A6066b8d9p8000,1,15,azelf|hariyama|infernape|luxray|noctowl|pikachupartner,azumarill|eiscuenoice|feraligatr|gengar|latias|pyroar,3,3,2.656,6,0,0.0
battle-gen9randombattle-146741,v1,random,v1A6066b8d9p8000,1,18,camerupt|houndoom|leafeon|minun|palossand|tatsugiri,hatterene|komala|mamoswine|ogerponhearthflame|sceptile|slowking,2,4,3.78,6,0,0.0
