battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146482,v1,v6,v6Bae57b2a2p8000,0,18,espathra|ironhands|metagross|piloswine|regidrago|salamence,basculinbluestriped|dachsbun|darkrai|hoopaunbound|jirachi,6,0,0.0,4,1,0.51
battle-gen9randombattle-146483,v1,v6,v6Bae57b2a2p8000,0,12,banette|chimecho|crawdaunt|golduck|regigigas|vigoroth,ceruledge|magmortar|rillaboom|vikavolt,6,0,0.0,3,1,0.43
battle-gen9randombattle-146484,v1,v6,v6Bae57b2a2p8000,0,17,basculegionf|comfey|glimmora|grimmsnarl|manaphy|zoroarkhisui,azelf|dewgong|gengar|mukalola|sceptile|uxie,6,0,0.0,5,1,0.9
battle-gen9randombattle-146485,v1,v6,v6Bae57b2a2p8000,0,13,beartic|dedenne|greninja|kyuremblack|ludicolo|mewtwo,gengar|glaceon|mabosstiff|mismagius,6,0,0.0,3,1,0.2
battle-gen9randombattle-146486,v1,v6,v6Bae57b2a2p8000,0,16,darkrai|ironvaliant|malamar|noctowl|veluza|zapdos,dedenne|gogoat|haxorus|lucario|magearna|meloetta,6,0,0.0,5,1,0.27
battle-gen9randombattle-146487,v1,v6,v1Aae57b2a2p8000,1,19,crabominable|diancie|dondozo|latias|milotic|zangoose,chimecho|excadrill|meloetta|rotomwash|samurotthisui|sandslashalola,4,2,1.551,6,0,0.0
battle-gen9randombattle-146488,v1,v6,v6Bae57b2a2p8000,0,15,articuno|garchomp|glastrier|lycanroc|pikachuhoenn|registeel,espeon|feraligatr|froslass|haxorus|keldeoresolute,6,0,0.0,4,1,0.66
battle-gen9randombattle-146489,v1,v6,v1Aae57b2a2p8000,1,22,ambipom|corviknight|gastrodon|gholdengo|meloetta|phione,beartic|dachsbun|qwilfish|shiftry|tropius|uxie,5,1,0.034,6,0,0.0
battle-gen9randombattle-146490,v1,v6,v1Aae57b2a2p8000,1,18,cryogonal|golduck|hydrapple|regieleki|vivillonpolar|weezing,camerupt|fluttermane|meowstic|salamence|umbreon|yanmega,4,2,1.581,6,0,0.0
battle-gen9randombattle-146491,v1,v6,v1Aae57b2a2p8000,1,13,amoonguss|arboliva|blastoise|plusle|sudowoodo|tinglu,ambipom|mandibuzz|moltresgalar|plusle|sandslashalola|slowkinggalar,3,3,2.586,6,0,0.0
battle-gen9randombattle-146492,v1,v6,v1Aae57b2a2p8000,1,17,copperajah|decidueyehisui|furret|giratina|infernape|roaringmoon,deoxys|floatzel|hariyama|regieleki|rotomfrost|spidops,3,3,2.382,6,0,0.0
battle-gen9randombattle-146493,v1,v6,v1Aae57b2a2p8000,1,25,diancie|gougingfire|piloswine|sceptile|trevenant|ursaring,heracross|lokix|lugia|noctowl|orthworm|regigigas,5,1,1.0,6,0,0.0
battle-gen9randombattle-146494,v1,v6,v6Bae57b2a2p8000,0,14,arbok|blissey|ogerpon|scyther|sneasler|ursaluna,hippowdon|luvdisc|magnezone|regidrago|screamtail,6,0,0.0,4,1,0.71
battle-gen9randombattle-146495,v1,v6,v6Bae57b2a2p8000,0,15,espathra|gumshoos|reshiram|rhydon|skeledirge|trevenant,dachsbun|drifblim|magnezone|raichualola|salamence|sudowoodo,6,0,0.0,5,1,1.0
battle-gen9randombattle-146496,v1,v6,v6Bae57b2a2p8000,0,18,bastiodon|cyclizar|dusknoir|necrozma|ogerponcornerstone|zebstrika,blaziken|gengar|landorustherian|latias|scovillain|slowbrogalar,6,0,0.0,5,1,0.17
battle-gen9randombattle-146497,v1,v6,v1Aae57b2a2p8000,1,27,ceruledge|electrode|jolteon|kommoo|vaporeon|whimsicott,archaludon|gholdengo|mabosstiff|toxapex|venomoth|whiscash,5,1,0.529,6,0,0.0
battle-gen9randombattle-146498,v1,v6,v6Bae57b2a2p8000,0,15,articunogalar|dusknoir|gastrodoneast|haxorus|staraptor|volbeat,ditto|fluttermane|medicham|phione|umbreon,6,0,0.0,4,1,0.1
