battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-153733,v4,random,v4A74ce8fbep8000,1,42,dialga|donphan|falinks|houndstone|kricketune|ogerpon,alcremiematchacream|arceusgrass|deoxysdefense|milotic|scovillain|sneasler,4,2,1.942,6,0,0.0,dracometeor|fireblast|ironhead|ivycudgel|knockoff|playrough|shadowsneak
battle-gen9randombattle-153734,v4,random,v4A74ce8fbep8000,1,43,carbink|dialga|ludicolo|tornadustherian|veluza|zarudedada,cryogonal|frosmoth|infernape|rhydon|sableye|typhlosionhisui,5,1,0.188,6,0,0.0,aquajet|closecombat|fireblast|knockoff|leafstorm|moonblast|struggle|uturn
battle-gen9randombattle-153735,v4,random,v4A74ce8fbep8000,1,35,alcremiemintcream|empoleon|komala|leafeon|polteageist|zamazentacrowned,avalugg|gurdurr|manaphy|phione|porygon2|sandyshocks,1,5,4.68,6,0,0.0,bodyslam|icebeam|knockoff|rapidspin|surf
battle-gen9randombattle-153736,v4,random,v4A74ce8fbep8000,1,35,greedent|inteleon|meowstic|politoed|regieleki|sneasler,chimecho|dugtrioalola|gliscor|gogoat|lucario|toxapex,2,4,3.142,6,0,0.0,acrobatics|bodyslam|closecombat|explosion|psychicnoise|rapidspin|reflect
battle-gen9randombattle-153737,v4,random,v4A74ce8fbep8000,1,25,azelf|darkrai|jumpluff|mimikyu|slitherwing|yanmega,decidueye|flareon|morpeko|palkiaorigin|torkoal|vigoroth,3,3,2.903,6,0,0.0,acrobatics|airslash|closecombat|firstimpression|shadowsneak
battle-gen9randombattle-153738,v4,random,v4A74ce8fbep8000,1,27,bastiodon|ditto|espeon|latias|ludicolo|perrserker,bellibolt|necrozmaduskmane|ogerponhearthflame|swampert|virizion|zamazenta,3,3,1.422,6,0,0.0,bodypress|dracometeor|psyshock|struggle|uturn
battle-gen9randombattle-153739,v4,random,v4A74ce8fbep8000,1,14,azumarill|basculinbluestriped|espathra|lurantis|vileplume|wigglytuff,bombirdier|dondozo|glalie|overqwil|registeel|scovillain,0,6,6.0,6,0,0.0,dazzlinggleam|fireblast
battle-gen9randombattle-153740,v4,random,v4A74ce8fbep8000,1,33,cacturne|chimecho|lunala|misdreavus|persianalola|squawkabillyblue,excadrill|grimmsnarl|lunala|mabosstiff|swampert|talonflame,5,1,0.877,6,0,0.0,bravebird|darkpulse|dazzlinggleam|drainingkiss|moongeistbeam|psyshock|quickattack|shadowball|suckerpunch|thunderbolt
battle-gen9randombattle-153741,v4,random,v4A74ce8fbep8000,1,24,dachsbun|greedent|gurdurr|ironcrown|slaking|typhlosion,appletun|bastiodon|braviary|kleavor|luvdisc|yanmega,1,5,4.851,6,0,0.0,bodypress|playrough|psyshock
battle-gen9randombattle-153742,v4,random,v4A74ce8fbep8000,1,38,abomasnow|cetitan|diancie|palossand|politoed|rabsca,araquanid|minun|pincurchin|pyroar|scrafty|ursalunabloodmoon,5,1,0.877,6,0,0.0,bugbuzz|earthpower|earthquake|iceshard|icespinner|psychic|shadowball|weatherball|woodhammer
