battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-155483,v5,v5,v5B08345f69p8001,0,25,hippowdon|ironjugulis|meloetta|rotomfrost|tinglu|wyrdeer,barraskewda|camerupt|cresselia|dedenne|necrozmadawnwings,6,0,0.0,4,1,0.47,blizzard|closecombat|earthquake|hurricane|stoneedge|voltswitch
battle-gen9randombattle-155484,v5,v5,v5A08345f69p8001,1,21,abomasnow|bastiodon|komala|raikou|salamence|slowkinggalar,espeon|galvantula|meloetta|pecharunt|seviper|zamazenta,5,1,0.174,6,0,0.0,foulplay|knockoff|outrage|psyshock|rapidspin|thunderbolt|woodhammer
battle-gen9randombattle-155485,v5,v5,v5A08345f69p8001,1,24,charizard|houndoom|plusle|quagsire|rillaboom|umbreon,banette|donphan|gothitelle|meganium|morpeko|zangoose,4,2,1.384,6,0,0.0,flareblitz|foulplay|sludgebomb|thunderbolt|woodhammer
battle-gen9randombattle-155486,v5,v5,v5B08345f69p8001,0,15,deoxysdefense|electrodehisui|excadrill|gardevoir|overqwil|vivillonriver,cramorant|groudon|hitmontop|stonjourner|whimsicott,6,0,0.0,3,2,1.44,aquajet|earthquake|gigadrain|hurricane|moonblast|rapidspin|storedpower
battle-gen9randombattle-155487,v5,v5,v5B08345f69p8001,0,21,camerupt|chiyu|cinccino|gumshoos|haxorus|sceptile,gholdengo|hitmonlee|miraidon|rillaboom|shayminsky|suicune,6,0,0.0,5,1,0.79,bulletseed|fireblast|ironhead|knockoff|overheat|rockslide
battle-gen9randombattle-155488,v5,v5,v5A08345f69p8001,1,24,basculin|dodrio|florgesblue|kingdra|magcargo|whimsicott,deoxys|dodrio|golduck|jolteon|smeargle|torkoal,4,2,0.703,6,0,0.0,aquajet|drillrun|moonblast|powergem|uturn|wavecrash
battle-gen9randombattle-155489,v5,v5,v5B08345f69p8001,0,17,emboar|ironthorns|kleavor|mabosstiff|morpeko|whiscash,espeon|primarina|registeel|rhyperior,6,0,0.0,3,1,0.01,earthquake|knockoff|stoneaxe|stoneedge|suckerpunch|wildcharge
battle-gen9randombattle-155490,v5,v5,v5A08345f69p8001,1,33,alcremiematchacream|arbok|brutebonnet|perrserker|talonflame|venomoth,ampharos|chimecho|crawdaunt|groudon|lucario|minun,4,2,0.94,6,0,0.0,bravebird|bugbuzz|crunch|knockoff|psychic|suckerpunch|uturn
battle-gen9randombattle-155491,v5,v5,v5A08345f69p8001,1,24,charizard|galvantula|irontreads|kricketune|landorus|porygon2,malamar|maushold|noctowl|rhydon|ribombee|zacian,4,2,1.174,6,0,0.0,discharge|energyball|flamethrower|focusblast|ironhead
battle-gen9randombattle-155492,v5,v5,v5A08345f69p8001,1,21,chienpao|electrode|infernape|koraidon|tinglu|typhlosionhisui,cinccino|hitmontop|lurantis|mightyena|oricoriopau|scovillain,5,1,0.291,6,0,0.0,closecombat|earthquake|focusblast|iceshard|outrage|thunderbolt
battle-gen9randombattle-155493,v5,v5,v5B08345f69p8001,0,26,alcremiecaramelswirl|eelektross|leafeon|ninetalesalola|rayquaza|sandslashalola,bellossom|cinccino|eternatus|lapras|politoed,6,0,0.0,4,1,0.09,doubleedge|drainpunch|extremespeed|knockoff|moonblast|psychic
battle-gen9randombattle-155494,v5,v5,v5A08345f69p8001,1,23,bruxish|ironthorns|maushold|palossand|weavile|zaciancrowned,altaria|golduck|necrozma|primarina|slaking|wochien,4,2,1.126,6,0,0.0,behemothblade|earthpower|iceshard|knockoff|wavecrash|wildcharge
