battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-158976,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,22,cramorant|glastrier|glimmora|greedent|regirock|slowbro,arbok|arceusrock|farigiraf|florgesorange|rotommow|shayminsky,5,1,0.893,6,0,0.0,bodyslam|bravebird|closecombat|futuresight|iciclecrash|knockoff|meteorbeam|sludgewave|stoneedge
battle-gen9randombattle-158977,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,appletun|hariyama|krookodile|pachirisu|sandslash|slowking,ariados|decidueye|greedent|slowbro|venusaur,6,0,0.0,4,1,0.16,closecombat|dracometeor|earthquake|futuresight|knockoff|stoneedge|thunderbolt|uturn
battle-gen9randombattle-158978,v6,simple_heuristic,Oppa7b9bbe1p8000,0,14,arceus|irontreads|noctowl|pincurchin|raichu|tropius,banette|dewgong|gengar|hariyama|squawkabillywhite|wigglytuff,6,0,0.0,5,1,0.54,earthquake|extremespeed|hurricane|ironhead|leafblade|nastyplot|thunderbolt|zingzap
battle-gen9randombattle-158979,v6,simple_heuristic,Oppa7b9bbe1p8000,0,19,archaludon|fluttermane|hooh|kingambit|mimikyubusted|regigigas,appletun|dondozo|empoleon|sunflora|toucannon|wigglytuff,6,0,0.0,5,1,0.43,bodyslam|bravebird|dracometeor|drainpunch|earthquake|ironhead|mysticalfire|playrough
battle-gen9randombattle-158980,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,flamigo|gliscor|lunala|mesprit|samurotthisui|toxicroak,camerupt|dragapult|hooh|registeel|swampert|zapdosgalar,6,0,0.0,4,2,0.29,bravebird|earthquake|moongeistbeam|psychic|suckerpunch
battle-gen9randombattle-158981,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,cinderace|diancie|hitmontop|latias|lilliganthisui|sandaconda,dachsbun|gardevoir|milotic,6,0,0.0,2,1,0.47,closecombat|diamondstorm|earthquake|highjumpkick|leafblade|psyshock|pyroball
battle-gen9randombattle-158982,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,ampharos|coalossal|donphan|gurdurr|mausholdfour|scovillain,dipplin|ironcrown|magmortar|passimian|toxapex,6,0,0.0,4,1,0.18,bite|dazzlinggleam|earthquake|flamethrower|icespinner|knockoff|leafstorm
battle-gen9randombattle-158983,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,chesnaught|comfey|cryogonal|gothitelle|sunflora|zapdosgalar,coalossal|hooh|oricoriosensu|zarude|zebstrika,6,0,0.0,4,1,0.1,bodypress|closecombat|darkpulse|drainingkiss|focusblast|gigadrain|icebeam|leafstorm
battle-gen9randombattle-158984,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,17,arboliva|ceruledge|delibird|medicham|rotomfan|weezing,delibird|espathra|landorus|pecharunt|rhyperior|smeargle,5,1,0.36,6,0,0.0,airslash|bitterblade|bravebird|closecombat|fireblast|hypervoice|leechseed|poltergeist|thunderbolt
battle-gen9randombattle-158985,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,16,arbok|maushold|scizor|thundurustherian|tornadus|ursaring,cloyster|ironthorns|landorus|mightyena|ragingbolt|skarmory,5,1,1.0,6,0,0.0,bite|bleakwindstorm|bulletpunch|closecombat|earthquake|focusblast
battle-gen9randombattle-158986,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,19,araquanid|cinccino|miraidon|pawmot|qwilfish|toucannon,fezandipiti|forretress|hitmonlee|oinkolognef|registeel|walkingwake,5,1,0.238,6,0,0.0,boomburst|closecombat|doubleshock|flipturn|leechlife|liquidation|overheat|tailslap
battle-gen9randombattle-158987,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,dedenne|forretress|kleavor|kyurem|lapras|regidrago,gengar|greattusk|heatran|ironboulder|volbeat,6,0,0.0,4,1,1.0,closecombat|dracometeor|earthquake|iciclespear|ironhead|scaleshot|thunderbolt|voltswitch|waterfall
battle-gen9randombattle-158988,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,13,alomomola|arbok|bruxish|chandelure|lycanrocdusk|vileplume,archaludon|delibird|glastrier|toxapex|veluza|wigglytuff,3,3,2.179,6,0,0.0,earthquake|fireblast|flipturn|gunkshot|shadowball|sludgebomb|wavecrash
battle-gen9randombattle-158989,v6,simple_heuristic,Oppa7b9bbe1p8000,0,17,baxcalibur|drednaw|garchomp|hitmontop|leafeon|porygon2,eiscue|electrode|haxorus|skuntank|vespiquen|volcanion,6,0,0.0,4,2,0.9,earthquake|leafblade|outrage|stoneedge|suckerpunch|terablast
battle-gen9randombattle-158990,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,bisharp|bronzong|medicham|rotommow|spiritomb|terrakion,dragonite|gardevoir|greninja|krookodile|kyogre|mausholdfour,6,0,0.0,5,1,0.48,closecombat|ironhead|poltergeist|psychicnoise|thunderbolt
battle-gen9randombattle-158991,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,26,dialgaorigin|dondozo|ludicolo|meowscarada|miraidon|stonjourner,alomomola|bastiodon|granbull|mamoswine|miraidon|samurotthisui,5,1,1.0,6,0,0.0,dracometeor|earthquake|electrodrift|flowertrick|knockoff|leafstorm|stoneedge|uturn|wavecrash
battle-gen9randombattle-158992,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,dipplin|dusknoir|glalie|ironthorns|klawf|kricketune,lugia|serperior|skeledirge|veluza,6,0,0.0,3,1,0.43,dragonpulse|freezedry|gigadrain|knockoff|poltergeist|stoneedge
battle-gen9randombattle-158993,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,arboliva|lokix|medicham|porygon2|sylveon|walkingwake,golem|heatran|mamoswine|meowsticf|palafin|scovillain,6,0,0.0,5,1,1.0,closecombat|dracometeor|hydrosteam|hypervoice|icebeam|suckerpunch|triattack
battle-gen9randombattle-158994,v6,simple_heuristic,Oppa7b9bbe1p8000,0,20,donphan|falinks|fezandipiti|rhyperior|swanna|tatsugiri,galvantula|girafarig|grimmsnarl|latios|sableye|smeargle,6,0,0.0,5,1,0.15,bravebird|closecombat|dracometeor|earthquake|gunkshot|hydropump|knockoff|megahorn|stoneedge
battle-gen9randombattle-158995,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,chiyu|miniorindigo|persianalola|phione|rhydon|suicune,flygon|rotommow|walkingwake,6,0,0.0,3,0,0.0,darkpulse|earthquake|fireblast|foulplay|megahorn|scald
battle-gen9randombattle-158996,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,11,cramorant|eiscue|mesprit|rillaboom|taurospaldeaaqua|victreebel,ceruledge|chimecho|clawitzer|golurk|scizor|sudowoodo,3,3,2.7,6,0,0.0,bravebird|knockoff|powerwhip|uturn|woodhammer
battle-gen9randombattle-158997,v6,simple_heuristic,Oppa7b9bbe1p8000,0,21,arceussteel|azelf|dewgong|emboar|registeel|vaporeon,klefki|quagsire|shaymin|uxie,6,0,0.0,3,1,0.74,bodypress|closecombat|explosion|ironhead|judgment|scald|surf
battle-gen9randombattle-158998,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,18,armarouge|donphan|gardevoir|landorustherian|milotic|venomoth,eelektross|empoleon|kleavor|lunala|scrafty|toucannon,5,1,1.0,6,0,0.0,armorcannon|earthquake|icespinner|moonblast|scald|sludgewave|stoneedge
battle-gen9randombattle-158999,v6,simple_heuristic,Oppa7b9bbe1p8000,0,23,diancie|garchomp|granbull|ironleaves|lurantis|regice,alcremierubycream|diancie|electivire|feraligatr|ironmoth|torterra,6,0,0.0,5,1,0.19,diamondstorm|earthquake|icebeam|leafstorm|megahorn|moonblast|playrough|thunderbolt
battle-gen9randombattle-159000,v6,simple_heuristic,Oppa7b9bbe1p8000,0,15,arcaninehisui|leavanny|ludicolo|misdreavus|roaringmoon|toxapex,coalossal|diancie|fluttermane|ironleaves,6,0,0.0,3,1,0.11,earthquake|headsmash|icebeam|knockoff|liquidation|shadowball
battle-gen9randombattle-159001,v6,simple_heuristic,Oppa7b9bbe1p8000,0,16,banette|golduck|hooh|kilowattrel|screamtail|venusaur,blastoise|glalie|oinkologne|quaquaval|solgaleo,6,0,0.0,4,1,0.37,bravebird|gunkshot|hurricane|hydropump|playrough|poltergeist|sacredfire|sludgebomb
battle-gen9randombattle-159002,v6,simple_heuristic,Oppa7b9bbe1p8000,0,18,calyrex|gastrodon|grumpig|lokix|primarina|victreebel,delibird|lucario|maushold|pecharunt|regidrago|spiritomb,6,0,0.0,5,1,0.91,dazzlinggleam|earthquake|firstimpression|hydropump|powerwhip|psychic|sludgebomb
battle-gen9randombattle-159003,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,20,bisharp|dunsparce|ironjugulis|keldeoresolute|lunala|pincurchin,ditto|eiscue|lokix|noivern|ragingbolt|trevenant,3,3,2.171,6,0,0.0,discharge|earthquake|hydropump|ironhead|suckerpunch
battle-gen9randombattle-159004,v6,simple_heuristic,Oppa7b9bbe1p8000,0,13,carbink|dragonite|drifblim|koraidon|snorlax|volbeat,avalugg|mew|revavroom|shaymin,6,0,0.0,3,1,0.38,bodypress|bodyslam|earthquake|flareblitz|lunge|outrage|shadowball
battle-gen9randombattle-159005,v6,simple_heuristic,v6Aa7b9bbe1p8000,1,23,clawitzer|diancie|gothitelle|latias|luxray|overqwil,bruxish|chandelure|palafin|persianalola|umbreon|vikavolt,5,1,0.595,6,0,0.0,aurasphere|darkpulse|diamondstorm|dracometeor|gunkshot|throatchop|uturn|waterpulse
