battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186259,v1,random,v1A2f73ffc7p8000,1,23,clefable|eternatus|mausholdfour|misdreavus|porygon2|umbreon,deoxysattack|drednaw|greattusk|slowking|vikavolt|weezinggalar,2,4,3.393,6,0,0.0
battle-gen9randombattle-186260,v1,random,v1A2f73ffc7p8000,1,19,basculegion|beartic|clefable|empoleon|jirachi|pyroar,archaludon|entei|metagross|scovillain|vigoroth|zamazenta,0,6,5.043,6,0,0.0
battle-gen9randombattle-186261,v1,random,v1A2f73ffc7p8000,1,25,comfey|kleavor|lurantis|mismagius|suicune|vileplume,forretress|ironjugulis|mienshao|oranguru|politoed|weezing,1,5,4.644,6,0,0.0
battle-gen9randombattle-186262,v1,random,v1A2f73ffc7p8000,1,21,arceuspoison|frosmoth|furret|gogoat|regigigas|skuntank,flapple|groudon|grumpig|hariyama|milotic|sunflora,0,6,4.842,6,0,0.0
battle-gen9randombattle-186263,v1,random,v1A2f73ffc7p8000,1,20,chesnaught|crawdaunt|ironvaliant|kingambit|rhydon|tentacruel,clefable|dodrio|eelektross|hydrapple|ninetalesalola|vespiquen,2,4,3.081,6,0,0.0
battle-gen9randombattle-186264,v1,random,v1A2f73ffc7p8000,1,42,ambipom|girafarig|gurdurr|oricoriopompom|orthworm|venomoth,beartic|bellibolt|cyclizar|greedent|seviper|typhlosionhisui,1,5,4.718,6,0,0.0
battle-gen9randombattle-186265,v1,random,v1A2f73ffc7p8000,1,19,diancie|dugtrioalola|emboar|greedent|hydrapple|mandibuzz,donphan|hoopaunbound|plusle|primarina|sceptile|squawkabillyblue,2,4,3.611,6,0,0.0
battle-gen9randombattle-186266,v1,random,v1A2f73ffc7p8000,1,25,banette|cetitan|clefable|clodsire|darkrai|mismagius,ceruledge|gumshoos|ironboulder|mabosstiff|noctowl|torterra,2,4,3.747,6,0,0.0
battle-gen9randombattle-186267,v1,random,v1A2f73ffc7p8000,1,17,glaceon|golem|honchkrow|ironcrown|toxapex|trevenant,bisharp|blastoise|flamigo|grimmsnarl|shayminsky|sunflora,1,5,4.331,6,0,0.0
battle-gen9randombattle-186268,v1,random,v1A2f73ffc7p8000,1,16,mewtwo|mukalola|noivern|slaking|tinkaton|victreebel,blaziken|dedenne|grimmsnarl|indeedeef|meganium|weavile,2,4,3.272,6,0,0.0
