battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188923,v2,max_power,v2Ad398bf6cp8000,1,18,beartic|glastrier|indeedee|sableye|serperior|tatsugiri,furret|grimmsnarl|lugia|magmortar|okidogi|wochien,4,2,1.109,6,0,0.0
battle-gen9randombattle-188924,v2,max_power,v2Ad398bf6cp8000,1,20,deoxys|latios|okidogi|rampardos|tyranitar|volcarona,beartic|cacturne|diancie|giratinaorigin|pyroar|rabsca,4,2,2.0,6,0,0.0
battle-gen9randombattle-188925,v2,max_power,v2Ad398bf6cp8000,1,13,chimecho|manaphy|meloetta|regigigas|sandaconda|sylveon,amoonguss|clawitzer|excadrill|exeggutoralola|haxorus|regirock,2,4,3.477,6,0,0.0
battle-gen9randombattle-188926,v2,max_power,Oppd398bf6cp8000,0,14,flareon|hitmonlee|orthworm|sandslashalola|sylveon|wyrdeer,ceruledge|tentacruel|tropius|wugtrio,6,0,0.0,3,1,1.0
battle-gen9randombattle-188927,v2,max_power,v2Ad398bf6cp8000,1,23,bisharp|cryogonal|golurk|lumineon|solgaleo|ursaring,grumpig|mandibuzz|rabsca|scrafty|thundurus|toxapex,4,2,1.903,6,0,0.0
battle-gen9randombattle-188928,v2,max_power,v2Ad398bf6cp8000,1,12,deoxysspeed|entei|landorus|minun|virizion|zebstrika,grimmsnarl|lumineon|mabosstiff|toxapex|ursalunabloodmoon|vespiquen,2,4,3.534,6,0,0.0
battle-gen9randombattle-188929,v2,max_power,v2Ad398bf6cp8000,1,29,eelektross|flapple|lilligant|regice|tinkaton|tyranitar,arboliva|beartic|florgesyellow|hawlucha|phione|tropius,4,2,1.157,6,0,0.0
battle-gen9randombattle-188930,v2,max_power,v2Ad398bf6cp8000,1,13,bruxish|cinderace|cryogonal|eiscue|garchomp|suicune,alcremiematchacream|appletun|cryogonal|dusknoir|magcargo|sceptile,3,3,2.699,6,0,0.0
battle-gen9randombattle-188931,v2,max_power,v2Ad398bf6cp8000,1,25,gastrodoneast|gurdurr|lugia|sableye|tyranitar|volcanion,dialgaorigin|drifblim|galvantula|gliscor|pawmot|samurotthisui,4,2,1.706,6,0,0.0
battle-gen9randombattle-188932,v2,max_power,Oppd398bf6cp8000,0,20,dugtrioalola|dusknoir|palkiaorigin|quagsire|torkoal|wigglytuff,granbull|hippowdon|ironbundle|kommoo|lurantis|piloswine,6,0,0.0,5,1,0.82
battle-gen9randombattle-188933,v2,max_power,v2Ad398bf6cp8000,1,56,dipplin|goodrahisui|lanturn|lilliganthisui|magmortar|maushold,comfey|empoleon|garchomp|poliwrath|screamtail|victreebel,3,3,2.94,6,0,0.0
battle-gen9randombattle-188934,v2,max_power,v2Ad398bf6cp8000,1,19,decidueye|gurdurr|houndoom|kleavor|toxapex|yanmega,bombirdier|conkeldurr|ditto|houndoom|hydrapple|miniorgreen,2,4,3.228,6,0,0.0
