battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-191182,v3,max_power,v3Ad77abbe8p8000,1,24,cryogonal|electrodehisui|greninja|okidogi|rhyperior|sylveon,brutebonnet|magearna|pecharunt|reuniclus|sceptile|torkoal,2,4,3.149,6,0,0.0,hypervoice|icebeam|psychicfangs
battle-gen9randombattle-191183,v3,max_power,v3Ad77abbe8p8000,1,13,braviaryhisui|mewtwo|oinkologne|samurotthisui|vivillonicysnow|weavile,conkeldurr|krookodile|lanturn|persian|stonjourner|vileplume,3,3,2.239,6,0,0.0,doubleedge|esperwing|hurricane|razorshell
battle-gen9randombattle-191184,v3,max_power,v3Ad77abbe8p8000,1,13,decidueyehisui|lapras|masquerain|passimian|regieleki|zacian,giratina|gogoat|hooh|pachirisu|regieleki|tsareena,2,4,3.065,6,0,0.0,gunkshot|hydropump|knockoff|leafblade|triplearrows
battle-gen9randombattle-191185,v3,max_power,v3Ad77abbe8p8000,1,17,copperajah|girafarig|houndoom|probopass|vikavolt|vileplume,alcremierubycream|charizard|gogoat|honchkrow|reuniclus|sceptile,3,3,2.673,6,0,0.0,bugbuzz|discharge|fireblast|flashcannon|hypervoice|sludgebomb|thunderbolt
battle-gen9randombattle-191186,v3,max_power,v3Ad77abbe8p8000,1,12,abomasnow|decidueye|delphox|greattusk|grumpig|kingambit,comfey|espathra|feraligatr|groudon|sunflora|zarudedada,2,4,3.314,6,0,0.0,blizzard|headlongrush|leafstorm|spiritshackle|woodhammer
battle-gen9randombattle-191187,v3,max_power,v3Ad77abbe8p8000,1,18,ditto|gallade|glalie|okidogi|tinglu|toxtricity,ampharos|donphan|grumpig|landorustherian|slowbro|vileplume,5,1,1.0,6,0,0.0,earthquake|freezedry|gunkshot|nightslash|payback|psychocut|sludgebomb
battle-gen9randombattle-191188,v3,max_power,Oppd77abbe8p8000,0,19,breloom|illumise|regigigas|revavroom|sandaconda|sneasler,dedenne|illumise|orthworm|poliwrath|ribombee|zekrom,6,0,0.0,5,1,1.0,bodyslam|bugbuzz|closecombat|earthquake|gunkshot|highhorsepower|rocktomb
battle-gen9randombattle-191189,v3,max_power,v3Ad77abbe8p8000,1,17,florgeswhite|kingambit|lumineon|medicham|noivern|wochien,chiyu|comfey|granbull|oricoriopau|pachirisu|zekrom,3,3,2.996,6,0,0.0,gigadrain|hydropump|icebeam|kowtowcleave|moonblast
battle-gen9randombattle-191190,v3,max_power,v3Ad77abbe8p8000,1,20,cresselia|espeon|furret|lumineon|maushold|salamence,espeon|latios|okidogi|regieleki|sawsbuckautumn|whiscash,3,3,2.099,6,0,0.0,doubleedge|earthquake|outrage|psychic|psyshock|thunderbolt
battle-gen9randombattle-191191,v3,max_power,v3Ad77abbe8p8000,1,29,klefki|meloetta|porygon2|registeel|toxicroak|whiscash,dusknoir|gyarados|mudsdale|spiritomb|typhlosion|volcanion,3,3,3.0,6,0,0.0,gunkshot|liquidation|psyshock|stoneedge|struggle|terablast
battle-gen9randombattle-191192,v3,max_power,v3Ad77abbe8p8000,1,20,conkeldurr|dragalge|mesprit|orthworm|pecharunt|politoed,groudon|ironthorns|klawf|necrozma|overqwil|vivillon,5,1,0.136,6,0,0.0,facade|focusblast|hydropump|icebeam|irontail|psychicnoise|shadowball
battle-gen9randombattle-191193,v3,max_power,Oppd77abbe8p8000,0,13,blissey|kommoo|landorustherian|quagsire|talonflame|weavile,giratinaorigin|golem|gurdurr|tornadus,6,0,0.0,3,1,0.09,bravebird|clangingscales|earthquake|healbell|iceshard|overheat|stoneedge
battle-gen9randombattle-191194,v3,max_power,Oppd77abbe8p8000,0,14,cetitan|ironvaliant|mandibuzz|moltres|orthworm|revavroom,arcanine|leafeon|palafin|porygonz|zangoose|zarude,6,0,0.0,6,0,0.0,bodypress|bravebird|closecombat|fireblast|gunkshot|iciclecrash|superpower
battle-gen9randombattle-191195,v3,max_power,Oppd77abbe8p8000,0,18,garganacl|hatterene|samurotthisui|scyther|toxicroak|zekrom,blastoise|golemalola|hawlucha|ogerponcornerstone|staraptor|umbreon,6,0,0.0,5,1,0.21,bodypress|boltstrike|closecombat|gunkshot|outrage|psychic|razorshell
battle-gen9randombattle-191196,v3,max_power,v3Ad77abbe8p8000,1,15,alomomola|cetitan|cramorant|haxorus|persianalola|scrafty,azelf|bellossom|bombirdier|bruxish|cobalion|golemalola,3,3,2.134,6,0,0.0,closecombat|darkpulse|drainpunch|knockoff|outrage|poisonjab|surf
battle-gen9randombattle-191197,v3,max_power,v3Ad77abbe8p8000,1,15,furret|giratinaorigin|greattusk|houndstone|qwilfishhisui|veluza,abomasnow|chansey|irontreads|pachirisu|passimian|skarmory,3,3,2.478,6,0,0.0,aquacutter|closecombat|doubleedge|dracometeor|dragontail|psychocut
battle-gen9randombattle-191198,v3,max_power,v3Ad77abbe8p8000,1,18,camerupt|mesprit|ogerpon|revavroom|staraptor|thundurustherian,flareon|mamoswine|mew|overqwil|pikachusinnoh|veluza,4,2,1.337,6,0,0.0,doubleedge|drainpunch|earthquake|ivycudgel|overheat|psychicnoise|thunderbolt|uturn
battle-gen9randombattle-191199,v3,max_power,v3Ad77abbe8p8000,1,16,dragalge|hatterene|lunala|ninetalesalola|stonjourner|whiscash,duraludon|flygon|swanna|tinkaton|toxtricity|tsareena,3,3,2.529,6,0,0.0,blizzard|drainingkiss|earthquake|moongeistbeam|mysticalfire|psychicnoise|psyshock|stoneedge
battle-gen9randombattle-191200,v3,max_power,v3Ad77abbe8p8000,1,19,coalossal|donphan|enamorus|gholdengo|muk|scovillain,alcremiemintcream|gallade|inteleon|mewtwo|rhyperior|wigglytuff,4,2,1.549,6,0,0.0,icepunch|overheat|playrough|poisonjab|shadowball|stoneedge|superpower
battle-gen9randombattle-191201,v3,max_power,v3Ad77abbe8p8000,1,16,dewgong|dipplin|houndstone|pikachukalos|plusle|wugtrio,groudon|luxray|medicham|registeel|rhyperior|vespiquen,4,2,2.0,6,0,0.0,alluringvoice|gigadrain|icebeam|stompingtantrum|surf|volttackle
battle-gen9randombattle-191202,v3,max_power,v3Ad77abbe8p8000,1,17,azelf|girafarig|hawlucha|palafin|salamence|volcanion,arceusgrass|ditto|honchkrow|ironbundle|mamoswine|mudsdale,5,1,0.052,6,0,0.0,closecombat|fireblast|outrage|steameruption|thunderbolt|wavecrash
battle-gen9randombattle-191203,v3,max_power,v3Ad77abbe8p8000,1,19,froslass|gothitelle|latios|lumineon|noivern|zangoose,crawdaunt|gumshoos|honchkrow|klefki|lurantis|sandyshocks,5,1,1.0,6,0,0.0,dracometeor|hurricane|hydropump|poltergeist|psychic|tripleaxel
battle-gen9randombattle-191204,v3,max_power,v3Ad77abbe8p8000,1,16,deoxysspeed|falinks|flygon|furret|gogoat|raichu,ampharos|gallade|hawlucha|pikachupartner|toxapex|volcarona,3,3,2.306,6,0,0.0,closecombat|earthquake|outrage|psychoboost|surf|thunderbolt
battle-gen9randombattle-191205,v3,max_power,v3Ad77abbe8p8000,1,15,electivire|ironleaves|latias|mismagius|pikachuunova|toxapex,dachsbun|donphan|golemalola|greedent|mismagius|quaquaval,1,5,4.414,6,0,0.0,dracometeor|energyball|psyshock
battle-gen9randombattle-191206,v3,max_power,v3Ad77abbe8p8000,1,16,basculinbluestriped|gardevoir|indeedeef|ironvaliant|minun|swanna,arcanine|brambleghast|delphox|espeon|keldeoresolute|tropius,5,1,0.719,6,0,0.0,bravebird|closecombat|hydropump|moonblast|psyshock|thunderbolt|wavecrash
battle-gen9randombattle-191207,v3,max_power,v3Ad77abbe8p8000,1,42,altaria|crawdaunt|cresselia|delibird|infernape|quagsire,comfey|magearnaoriginal|oranguru|palossand|scyther|torterra,3,3,3.0,6,0,0.0,bravebird|drillrun|earthquake|moonblast|psyshock
battle-gen9randombattle-191208,v3,max_power,v3Ad77abbe8p8000,1,13,bruxish|electivire|ironhands|kingambit|necrozma|whiscash,arcaninehisui|ariados|dudunsparce|klefki|komala|milotic,3,3,2.075,6,0,0.0,closecombat|kowtowcleave|supercellslam|wavecrash
battle-gen9randombattle-191209,v3,max_power,v3Ad77abbe8p8000,1,17,conkeldurr|dragapult|dragonite|mudsdale|primarina|slaking,corviknight|dusknoir|ironleaves|ludicolo|miraidon|passimian,4,2,1.392,6,0,0.0,closecombat|dragondarts|earthquake|fireblast|hydropump|knockoff|outrage|stoneedge
battle-gen9randombattle-191210,v3,max_power,v3Ad77abbe8p8000,1,12,electrode|latios|mesprit|primarina|reshiram|skuntank,azelf|conkeldurr|decidueye|dialgaorigin|floatzel|sinistchamasterpiece,2,4,3.705,6,0,0.0,icebeam|knockoff|moonblast|psychicnoise
battle-gen9randombattle-191211,v3,max_power,v3Ad77abbe8p8000,1,15,charizard|goodra|greattusk|incineroar|magnezone|urshifu,bellibolt|gastrodoneast|lunala|palafin|raichu|ribombee,4,2,1.193,6,0,0.0,closecombat|dracometeor|earthquake|flareblitz|knockoff|powerwhip|scald
battle-gen9randombattle-191212,v3,max_power,v3Ad77abbe8p8000,1,25,basculin|glastrier|krookodile|latias|luxray|ninetales,chansey|chienpao|dondozo|dragapult|lugia|vigoroth,3,3,2.091,6,0,0.0,closecombat|dracometeor|earthquake|fireblast|iciclecrash|knockoff|scorchingsands|solarbeam
battle-gen9randombattle-191213,v3,max_power,v3Ad77abbe8p8000,1,17,basculin|dudunsparce|hatterene|houndoom|piloswine|venusaur,braviary|glimmora|gumshoos|sneasler|vaporeon|zamazenta,5,1,0.132,6,0,0.0,boomburst|doubleedge|earthpower|earthquake|energyball|fireblast|psychic
battle-gen9randombattle-191214,v3,max_power,v3Ad77abbe8p8000,1,16,glimmora|gyarados|hawlucha|scizor|stonjourner|swampert,basculegionf|beartic|gurdurr|houndstone|irontreads|quaquaval,3,3,2.218,6,0,0.0,bravebird|closecombat|earthquake|sludgewave|stoneedge|waterfall
battle-gen9randombattle-191215,v3,max_power,v3Ad77abbe8p8000,1,35,calyrexshadow|crawdaunt|kingambit|komala|quagsire|scizor,ironboulder|meganium|mudsdale|pikachukalos|primarina|rotomfan,1,5,4.536,6,0,0.0,astralbarrage|earthquake|recover|spikes
battle-gen9randombattle-191216,v3,max_power,v3Ad77abbe8p8000,1,19,ironboulder|meganium|piloswine|probopass|ragingbolt|whimsicott,dragapult|incineroar|komala|mabosstiff|rotommow|sinistchamasterpiece,2,4,3.32,6,0,0.0,bodypress|earthquake|flashcannon|iciclecrash|moonblast|powergem
battle-gen9randombattle-191217,v3,max_power,v3Ad77abbe8p8000,1,18,arceusdark|darkrai|dragalge|electrodehisui|floatzel|florgeswhite,excadrill|hoopa|mesprit|walkingwake|zamazenta|zebstrika,3,3,2.328,6,0,0.0,darkpulse|focusblast|judgment|moonblast|wavecrash
battle-gen9randombattle-191218,v3,max_power,v3Ad77abbe8p8000,1,19,beartic|hydrapple|hydreigon|torkoal|vivillonsun|zaciancrowned,arbok|giratina|kingdra|slowbro|vikavolt|zacian,4,2,2.0,6,0,0.0,dracometeor|ficklebeam|gigadrain|hurricane|iciclecrash|solarbeam
battle-gen9randombattle-191219,v3,max_power,v3Ad77abbe8p8000,1,19,arcanine|gogoat|hawlucha|overqwil|sandslashalola|whiscash,electivire|honchkrow|irontreads|mabosstiff|slaking|zamazenta,5,1,0.708,6,0,0.0,closecombat|earthquake|flareblitz|gunkshot|hornleech|hydropump|ironhead
battle-gen9randombattle-191220,v3,max_power,Oppd77abbe8p8000,0,21,azumarill|carbink|regice|revavroom|sableye|terapagosterastal,ceruledge|granbull|heatran|jirachi|tsareena|weavile,6,0,0.0,5,1,0.76,gunkshot|icebeam|knockoff|liquidation|moonblast|terastarstorm|thunderbolt
battle-gen9randombattle-191221,v3,max_power,Oppd77abbe8p8000,0,21,bastiodon|dipplin|empoleon|froslass|kommoo|whimsicott,emboar|farigiraf|kingdra|komala|pawmot|toxapex,6,0,0.0,5,1,0.51,bodypress|closecombat|dragonpulse|moonblast|poltergeist|surf|tripleaxel
battle-gen9randombattle-191222,v3,max_power,v3Ad77abbe8p8000,1,21,eternatus|lurantis|palkia|rotommow|spidops|toxtricity,girafarig|kingdra|polteageist|screamtail|stonjourner|toxapex,2,4,2.691,6,0,0.0,gunkshot|knockoff|leafstorm|leechlife|thunderbolt|uturn
battle-gen9randombattle-191223,v3,max_power,v3Ad77abbe8p8000,1,13,dewgong|hitmonlee|rayquaza|sunflora|walkingwake|wyrdeer,chienpao|klefki|mienshao|minior|poliwrath|registeel,4,2,2.0,6,0,0.0,closecombat|dragonascent|earthpower|earthquake|psychicnoise|surf
battle-gen9randombattle-191224,v3,max_power,v3Ad77abbe8p8000,1,15,banette|electrodehisui|empoleon|glimmora|regirock|tornadustherian,clefable|cyclizar|lucario|meowsticf|moltres|regirock,4,2,1.9,6,0,0.0,bodypress|focusblast|meteorbeam|poltergeist|stoneedge|surf
battle-gen9randombattle-191225,v3,max_power,v3Ad77abbe8p8000,1,10,cryogonal|dunsparce|flapple|hariyama|reuniclus|spiritomb,altaria|greedent|hitmontop|sawsbuckautumn|slowking|vikavolt,2,4,4.0,6,0,0.0,bodyslam|icebeam|outrage
battle-gen9randombattle-191226,v3,max_power,v3Ad77abbe8p8000,1,15,beartic|lunala|malamar|okidogi|pincurchin|tinkaton,appletun|azumarill|cacturne|oricoriopompom|overqwil|zangoose,3,3,2.646,6,0,0.0,drainpunch|earthquake|gigatonhammer|gunkshot|playrough|psychocut
battle-gen9randombattle-191227,v3,max_power,v3Ad77abbe8p8000,1,16,arbok|garchomp|inteleon|kilowattrel|metagross|mienshao,hatterene|honchkrow|ironmoth|poliwrath|swanna|tsareena,5,1,1.0,6,0,0.0,agility|closecombat|earthquake|gunkshot|hurricane|icebeam|outrage|psychicfangs
battle-gen9randombattle-191228,v3,max_power,v3Ad77abbe8p8000,1,17,hitmonchan|krookodile|lycanrocmidnight|mandibuzz|spectrier|whiscash,beartic|comfey|garganacl|lumineon|rillaboom|sinistchamasterpiece,4,2,2.0,6,0,0.0,drainpunch|earthquake|foulplay|gunkshot|icebeam|icepunch|shadowball
battle-gen9randombattle-191229,v3,max_power,v3Ad77abbe8p8000,1,27,avalugghisui|camerupt|cloyster|plusle|roaringmoon|scyther,gurdurr|lycanroc|manaphy|swalot|tinglu|virizion,5,1,0.827,6,0,0.0,avalanche|closecombat|drillrun|dualwingbeat|outrage|overheat|thunderbolt
battle-gen9randombattle-191230,v3,max_power,v3Ad77abbe8p8000,1,17,chimecho|dragonite|golurk|oinkolognef|palkiaorigin|ursalunabloodmoon,charizard|hitmonlee|hoopa|ribombee|venomoth|zangoose,3,3,2.657,6,0,0.0,bloodmoon|bodyslam|outrage|stoneedge|vacuumwave
battle-gen9randombattle-191231,v3,max_power,Oppd77abbe8p8000,0,20,abomasnow|crabominable|donphan|dugtrio|lucario|mimikyubusted,baxcalibur|diancie|ogerponcornerstone|polteageist|reshiram|uxie,6,0,0.0,5,1,0.21,blizzard|drainpunch|earthquake|icehammer|meteormash|playrough|stoneedge|woodhammer
battle-gen9randombattle-191232,v3,max_power,v3Ad77abbe8p8000,1,15,barraskewda|brambleghast|ironboulder|ironbundle|malamar|mukalola,alomomola|ariados|copperajah|meowstic|mismagius|scizor,4,2,1.902,6,0,0.0,closecombat|hydropump|knockoff|mightycleave|poltergeist|superpower
battle-gen9randombattle-191233,v3,max_power,Oppd77abbe8p8000,0,14,cloyster|eelektross|gothitelle|hitmontop|yanmega|zamazentacrowned,lanturn|pyroar|scovillain,6,0,0.0,2,1,1.0,airslash|bodypress|closecombat|drillrun|focusblast|supercellslam
