battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randombattle-189425,v3,v1,v3A785baa1ep8000,1,19,chimecho|clefable|hypno|manaphy|ninetales|wochien,galvantula|greedent|greninja|piloswine|samurott|tinkaton,5,1,1.0,6,0,0.0,fireblast|focusblast|gigadrain|hydropump|moonblast|psychicnoise
battle-gen9randombattle-189426,v3,v1,v3A785baa1ep8000,1,23,girafarig|rampardos|registeel|serperior|stonjourner|tropius,chansey|hatterene|metagross|oricoriopompom|regice|revavroom,4,2,1.779,6,0,0.0,airslash|bodypress|earthquake|ironhead|rockslide|shadowball|stoneedge
battle-gen9randombattle-189427,v3,v1,v1B785baa1ep8000,0,16,milotic|pyroar|smeargle|tentacruel|torterra|zacian,mightyena|munkidori|torkoal|whiscash|wugtrio,6,0,0.0,4,1,0.76,ceaselessedge|headlongrush|hypervoice|scald|sludgebomb|surf|wildcharge
battle-gen9randombattle-189428,v3,v1,v1B785baa1ep8000,0,17,annihilape|bellossom|fezandipiti|inteleon|ironmoth|lanturn,groudon|latias|ursaring|wugtrio,6,0,0.0,3,1,1.0,drainpunch|energyball|gigadrain|gunkshot|hydropump|playrough|scald|thunderbolt
battle-gen9randombattle-189429,v3,v1,v1B785baa1ep8000,0,18,bisharp|dachsbun|deoxys|heatran|latias|wigglytuff,crabominable|darkrai|fezandipiti|jolteon|milotic|persian,6,0,0.0,5,1,0.27,dazzlinggleam|dracometeor|earthpower|ironhead|playrough|psychoboost|superpower|throatchop
battle-gen9randombattle-189430,v3,v1,v3A785baa1ep8000,1,22,calyrex|galvantula|infernape|meganium|roaringmoon|vigoroth,calyrex|clefable|landorus|polteageist|reshiram|zangoose,4,2,2.0,6,0,0.0,bodyslam|closecombat|earthquake|flareblitz|outrage|psyshock|thunder|uturn
battle-gen9randombattle-189431,v3,v1,v3A785baa1ep8000,1,18,arcanine|arceusrock|crabominable|deoxysspeed|groudon|ribombee,ambipom|comfey|cramorant|kleavor|lokix|smeargle,5,1,0.877,6,0,0.0,closecombat|fireblast|flareblitz|moonblast|precipiceblades|psychoboost|stoneedge
battle-gen9randombattle-189432,v3,v1,v1B785baa1ep8000,0,17,bastiodon|chimecho|glaceon|mismagius|munkidori|ribombee,avalugghisui|froslass|polteageistantique|venusaur,6,0,0.0,3,1,1.0,bodypress|foulplay|freezedry|moonblast|mudshot|psychicnoise|shadowball|storedpower
battle-gen9randombattle-189433,v3,v1,v1B785baa1ep8000,0,14,carbink|cryogonal|golurk|houndstone|lycanroc|masquerain,duraludon|houndoom|maushold|mew|typhlosionhisui,6,0,0.0,4,1,1.0,bodypress|closecombat|freezedry|hydropump|moonblast|poltergeist
battle-gen9randombattle-189434,v3,v1,v1B785baa1ep8000,0,16,clefable|copperajah|eternatus|meowscarada|passimian|rhydon,bellossom|ironleaves|reuniclus|swampert|zaciancrowned,6,0,0.0,4,1,0.39,drainpunch|dynamaxcannon|earthquake|fireblast|knockoff|sludgebomb|superpower
battle-gen9randombattle-189435,v3,v1,v3A785baa1ep8000,1,15,arbok|electivire|gumshoos|honchkrow|sableye|zacian,bastiodon|greninja|ironleaves|sinistchamasterpiece|slitherwing|torkoal,4,2,1.408,6,0,0.0,closecombat|gunkshot|icepunch|knockoff|supercellslam|uturn
battle-gen9randombattle-189436,v3,v1,v3A785baa1ep8000,1,15,articunogalar|baxcalibur|feraligatr|mabosstiff|minun|staraptor,camerupt|dunsparce|gogoat|ironcrown|misdreavus|sawsbuckautumn,4,2,1.841,6,0,0.0,bravebird|crunch|earthquake|hurricane|icepunch|liquidation
battle-gen9randombattle-189437,v3,v1,v1B785baa1ep8000,0,30,chiyu|copperajah|dachsbun|inteleon|kricketune|tatsugiri,chansey|chienpao|oricorio|raikou|reuniclus|staraptor,6,0,0.0,5,1,1.0,darkpulse|dracometeor|earthquake|hydropump|knockoff|playrough|rapidspin|rockslide
battle-gen9randombattle-189438,v3,v1,v3A785baa1ep8000,1,11,beartic|chesnaught|mudsdale|rhyperior|salazzle|zamazenta,cloyster|goodra|hoopa|swanna|venomoth|virizion,2,4,3.677,6,0,0.0,bodypress|earthquake|stoneedge|trailblaze
