version,opponent,win_rate,avg_turns,avg_fainted_opp,avg_hp_remaining,total_games
v1,v1,50.339999999999996,8.0591,4.9467,0.7287248,10000
v1,v2,48.65,8.1197,4.9079,0.6747451,10000
v1,v3,46.96,8.0908,4.8652,0.6544981,10000
v1,v4,47.08,8.0786,4.8553,0.6591934,10000
v1,v5,48.54,8.0453,4.8926,0.6822815000000001,10000
v1,random,99.33999999999999,9.0441,5.9906,3.5734663,10000
v1,max_power,78.45,8.4449,5.5899,1.5211321,10000
v1,simple_heuristic,47.97,8.0639,4.8739,0.6633043,10000
v2,v1,51.89,8.0358,4.9957,0.7509529,10000
v2,v2,50.239999999999995,8.1497,4.9705,0.7122243,10000
v2,v3,49.419999999999995,8.1356,4.9398,0.6980644,10000
v2,v4,49.96,8.1767,4.9613,0.7026220000000001,10000
v2,v5,50.81,8.0626,4.9699,0.7070366,10000
v2,random,99.16,9.0186,5.9881,3.6112099000000004,10000
v2,max_power,79.93,8.3941,5.6273,1.5718817999999999,10000
v2,simple_heuristic,49.03,8.1057,4.9415,0.6895180000000001,10000
v3,v1,52.66,8.0416,5.0208,0.7777368,10000
v3,v2,50.73,8.1179,4.9696,0.7138576999999999,10000
v3,v3,49.93,8.1075,4.9597,0.7065153000000001,10000
v3,v4,50.54,8.1427,4.9786,0.710198,10000
v3,v5,49.64,8.0343,4.9501,0.6900474,10000
v3,random,99.36,8.9933,5.9918,3.6242054000000006,10000
v3,max_power,80.2,8.4374,5.6351,1.563959,10000
v3,simple_heuristic,49.82,8.1251,4.9543,0.7041644,10000
v4,v1,50.739999999999995,8.1123,4.9805,0.7392554,10000
v4,v2,49.94,8.2257,4.9582,0.7060018,10000
v4,v3,49.62,8.1266,4.9465,0.7035714,10000
v4,v4,49.45,8.1802,4.9433,0.6923929,10000
v4,v5,49.730000000000004,8.1212,4.9589,0.6918493,10000
v4,random,99.32,9.0571,5.9913,3.6195504,10000
v4,max_power,80.92,8.404,5.6492,1.5886564,10000
v4,simple_heuristic,50.59,8.1559,4.9651,0.6990495999999999,10000
v5,v1,52.300000000000004,8.0617,5.0036,0.7657076999999999,10000
v5,v2,50.11,8.0308,4.9498,0.7025668,10000
v5,v3,50.01,8.0284,4.9372,0.7043159999999999,10000
v5,v4,50.27,8.0306,4.9394,0.717915,10000
v5,v5,50.29,8.0054,4.9553,0.7118306999999999,10000
v5,random,99.42,8.9838,5.9913,3.6372965000000006,10000
v5,max_power,80.46,8.3286,5.6369,1.5746655999999999,10000
v5,simple_heuristic,49.72,8.0766,4.941,0.7013315,10000
