version,opponent,win_rate,avg_turns,avg_fainted_opp,avg_hp_remaining,total_games
v1,v1,48.0,8.343,4.835,0.751388,1000
v1,v2,47.9,8.596,4.854,0.7145119999999999,1000
v1,v3,50.2,8.561,4.877,0.757259,1000
v1,v4,35.0,8.359,4.403,0.47720399999999996,1000
v1,v5,38.800000000000004,8.249,4.53,0.5839090000000001,1000
v1,random,98.5,10.213,5.979,3.2490140000000003,1000
v1,max_power,79.60000000000001,8.906,5.596,1.627799,1000
v1,simple_heuristic,46.800000000000004,8.518,4.847,0.717884,1000
v2,v1,51.4,8.494,4.939,0.7695740000000001,1000
v2,v2,52.5,8.473,4.926,0.807961,1000
v2,v3,49.5,8.52,4.859,0.722546,1000
v2,v4,37.1,8.504,4.513,0.529539,1000
v2,v5,41.8,8.426,4.637,0.5978859999999999,1000
v2,random,98.3,10.072,5.969,3.348482,1000
v2,max_power,82.19999999999999,8.751,5.636,1.752721,1000
v2,simple_heuristic,47.099999999999994,8.366,4.808,0.708252,1000
v3,v1,50.6,8.624,4.882,0.7914680000000001,1000
v3,v2,50.8,8.657,4.94,0.7533119999999999,1000
v3,v3,48.3,8.472,4.872,0.7370599999999999,1000
v3,v4,40.1,8.309,4.55,0.561715,1000
v3,v5,41.3,8.327,4.643,0.61334,1000
v3,random,98.2,10.025,5.97,3.219567,1000
v3,max_power,81.6,8.696,5.665,1.747533,1000
v3,simple_heuristic,49.7,8.54,4.914,0.73646,1000
v4,v1,63.7,8.52,5.282,1.1315810000000002,1000
v4,v2,61.0,8.712,5.178,1.042108,1000
v4,v3,62.2,8.657,5.245,1.103685,1000
v4,v4,51.9,8.489,4.892,0.832439,1000
v4,v5,51.9,8.483,4.938,0.850646,1000
v4,random,99.5,9.732,5.994,3.44092,1000
v4,max_power,88.0,8.532,5.761,2.0827530000000003,1000
v4,simple_heuristic,64.5,8.442,5.24,1.163739,1000
v5,v1,65.60000000000001,8.301,5.259,1.1319579999999998,1000
v5,v2,58.9,8.409,5.136,0.984852,1000
v5,v3,58.8,8.598,5.159,0.958221,1000
v5,v4,45.9,8.395,4.735,0.7339929999999999,1000
v5,v5,49.4,8.415,4.889,0.7587320000000001,1000
v5,random,98.7,9.843,5.984,3.42505,1000
v5,max_power,87.8,8.459,5.75,2.037259,1000
v5,simple_heuristic,58.8,8.375,5.118,0.9945519999999999,1000
