version,opponent,win_rate,avg_turns,avg_fainted_opp,avg_hp_remaining,total_games
B,rdm,63.4,46.945,5.245,1.462521195661879,1000
B,mp,28.999999999999996,31.861,4.086,0.4456233602861159,1000
B,sh,4.8,24.644,2.733,0.05382224077401955,1000
B,v1,8.200000000000001,26.892,3.255,0.08434111379569006,1000
B,v2,9.8,26.857,3.245,0.10617242596532676,1000
B,v3,9.5,26.323,3.184,0.104578729501611,1000
B,v4,12.8,32.637,3.261,0.15937918892111444,1000
B,v5,19.7,34.335,3.667,0.24405020531705102,1000
B,v6,9.1,26.766,3.23,0.11257046353276147,1000
P15,rdm,66.0,46.608,5.295,1.4890260592206621,1000
P15,mp,26.900000000000002,32.949,4.063,0.3872712310968297,1000
P15,sh,5.2,25.105,2.729,0.05696317312181575,1000
P15,v1,7.7,27.895,3.206,0.09272301442035752,1000
P15,v2,9.8,26.512,3.219,0.10974449392200751,1000
P15,v3,9.6,27.193,3.185,0.13181222753044136,1000
P15,v4,12.5,31.786,3.249,0.1586662107167732,1000
P15,v5,21.3,32.771,3.717,0.2788079735047005,1000
P15,v6,9.2,26.967,3.231,0.11447349463970101,1000
P2,rdm,64.9,46.174,5.307,1.5304786912409314,1000
P2,mp,24.9,32.378,4.01,0.36068837447390595,1000
P2,sh,5.4,25.432,2.678,0.054588772260434425,1000
P2,v1,9.3,27.253,3.229,0.11720257441144538,1000
P2,v2,8.0,26.237,3.119,0.09204078323321642,1000
P2,v3,8.7,26.37,3.156,0.1112040729791578,1000
P2,v4,12.8,31.934,3.275,0.1333835141766619,1000
P2,v5,21.0,32.577,3.74,0.27667915941910054,1000
P2,v6,9.4,27.0,3.217,0.10347061365410923,1000
P3,rdm,65.7,45.45,5.293,1.5463097796256704,1000
P3,mp,26.200000000000003,32.181,4.042,0.41703854374506877,1000
P3,sh,5.4,24.752,2.661,0.05272647878004312,1000
P3,v1,9.2,27.444,3.215,0.088576108366592,1000
P3,v2,9.3,27.256,3.236,0.09879845565418932,1000
P3,v3,9.1,26.169,3.209,0.12074876537372842,1000
P3,v4,15.299999999999999,31.659,3.379,0.1797187928424254,1000
P3,v5,21.2,32.954,3.678,0.27932013401890154,1000
P3,v6,8.1,26.43,3.128,0.09550557695465303,1000
